row_idx,primary_id,aggregate_id,categorical_label
31425,809.1133,cond-mat,cond-mat
31426,809.1134,hep-ph,hep-ph
31427,809.1135,math,math
31428,809.1136,math,math
31429,809.1137,hep-th,hep-th
31430,809.1138,q-bio,q-bio
31431,809.1139,q-fin,q-fin
31432,809.114,gr-qc,gr-qc
31433,809.1141,math,math
31434,809.1142,math,math
31435,809.1143,math,math
31436,809.1144,math,math
31437,809.1145,hep-ph,hep-ph
31438,809.1146,cond-mat,cond-mat
31439,809.1147,math,math
31440,809.1148,math,math
31441,809.1149,hep-ph,hep-ph
31442,809.115,physics,physics
31443,809.1151,hep-ph,hep-ph
31444,809.1152,gr-qc,gr-qc
31445,809.1153,hep-ex,hep-ex
31446,809.1154,quant-ph,quant-ph
31447,809.1155,astro-ph,astro-ph
31448,809.1156,hep-th,hep-th
31449,809.1157,hep-th,hep-th
31450,809.1158,math,math
31451,809.1159,astro-ph,astro-ph
31452,809.116,hep-th,hep-th
31453,809.1161,cond-mat,cond-mat
31454,809.1162,cond-mat,cond-mat
31455,809.1163,math,math
31456,809.1164,math,math
31457,809.1165,physics,physics
31458,809.1166,cond-mat,cond-mat
31459,809.1167,cond-mat,cond-mat
31460,809.1168,gr-qc,gr-qc
31461,809.1169,astro-ph,astro-ph
31462,809.117,quant-ph,quant-ph
31463,809.1171,cs,cs
31464,809.1172,astro-ph,astro-ph
31465,809.1173,math,math
31466,809.1174,hep-ex,hep-ex
31467,809.1175,astro-ph,astro-ph
31468,809.1176,math,math
31469,809.1177,cs,cs
31470,809.1178,cond-mat,cond-mat
31471,809.1179,math,math
31472,809.118,q-bio,q-bio
31473,809.1181,cs,cs
31474,809.1182,math,math
31475,809.1183,gr-qc,gr-qc
31476,809.1184,cond-mat,cond-mat
31477,809.1185,hep-ph,hep-ph
31478,809.1186,math,math
31479,809.1187,math,math
31480,809.1188,math,math
31481,809.1189,astro-ph,astro-ph
31482,809.119,hep-ph,hep-ph
31483,809.1191,gr-qc,gr-qc
31484,809.1192,cond-mat,cond-mat
31485,809.1193,math,math
31486,809.1194,math,math
31487,809.1195,nlin,nlin
31488,809.1196,nucl-ex,nucl-ex
31489,809.1197,cond-mat,cond-mat
31490,809.1198,gr-qc,gr-qc
31491,809.1199,hep-th,hep-th
31492,809.12,hep-th,hep-th
31493,809.1201,math,math
31494,809.1202,hep-ph,hep-ph
31495,809.1203,math,math
31496,809.1204,math,math
31497,809.1205,cs,cs
31498,809.1206,astro-ph,astro-ph
31499,809.1207,math,math
31500,809.1208,cs,cs
31501,809.1209,hep-ph,hep-ph
31502,809.121,hep-th,hep-th
31503,809.1211,physics,physics
31504,809.1212,astro-ph,astro-ph
31505,809.1213,nucl-th,nucl-th
31506,809.1214,gr-qc,gr-qc
31507,809.1215,cond-mat,cond-mat
31508,809.1216,hep-th,hep-th
31509,809.1217,astro-ph,astro-ph
31510,809.1218,math,math
31511,809.1219,hep-lat,hep-lat
31512,809.122,hep-lat,hep-lat
31513,809.1221,physics,physics
31514,809.1222,nucl-th,nucl-th
31515,809.1223,hep-ph,hep-ph
31516,809.1224,hep-ex,hep-ex
31517,809.1225,gr-qc,gr-qc
31518,809.1226,cs,cs
31519,809.1227,math,math
31520,809.1228,math,math
31521,809.1229,hep-ph,hep-ph
31522,809.123,astro-ph,astro-ph
31523,809.1231,q-bio,q-bio
31524,809.1232,math,math
31525,809.1233,math,math
31526,809.1234,cond-mat,cond-mat
31527,809.1235,math,math
31528,809.1236,cs,cs
31529,809.1237,cond-mat,cond-mat
31530,809.1238,hep-th,hep-th
31531,809.1239,cond-mat,cond-mat
31532,809.124,cond-mat,cond-mat
31533,809.1241,math,math
31534,809.1242,math,math
31535,809.1243,math,math
31536,809.1244,astro-ph,astro-ph
31537,809.1245,astro-ph,astro-ph
31538,809.1246,cond-mat,cond-mat
31539,809.1247,math,math
31540,809.1248,cond-mat,cond-mat
31541,809.1249,math,math
31542,809.125,gr-qc,gr-qc
31543,809.1251,math,math
31544,809.1252,cs,cs
31545,809.1253,cond-mat,cond-mat
31546,809.1254,cond-mat,cond-mat
31547,809.1255,gr-qc,gr-qc
31548,809.1256,cond-mat,cond-mat
31549,809.1257,cs,cs
31550,809.1258,cs,cs
31551,809.1259,quant-ph,quant-ph
31552,809.126,math,math
31553,809.1261,math,math
31554,809.1262,math,math
31555,809.1263,cond-mat,cond-mat
31556,809.1264,cs,cs
31557,809.1265,nlin,nlin
31558,809.1266,math,math
31559,809.1267,astro-ph,astro-ph
31560,809.1268,astro-ph,astro-ph
31561,809.1269,astro-ph,astro-ph
31562,809.127,cs,cs
31563,809.1271,astro-ph,astro-ph
31564,809.1272,gr-qc,gr-qc
31565,809.1273,math,math
31566,809.1274,cond-mat,cond-mat
31567,809.1275,astro-ph,astro-ph
31568,809.1276,physics,physics
31569,809.1277,hep-th,hep-th
31570,809.1278,astro-ph,astro-ph
31571,809.1279,quant-ph,quant-ph
31572,809.128,astro-ph,astro-ph
31573,809.1281,math,math
31574,809.1282,hep-ph,hep-ph
31575,809.1283,astro-ph,astro-ph
31576,809.1284,gr-qc,gr-qc
31577,809.1285,nucl-th,nucl-th
31578,809.1286,cond-mat,cond-mat
31579,809.1287,cond-mat,cond-mat
31580,809.1288,math,math
31581,809.1289,nlin,nlin
31582,809.129,quant-ph,quant-ph
31583,809.1291,nucl-th,nucl-th
31584,809.1292,astro-ph,astro-ph
31585,809.1293,cond-mat,cond-mat
31586,809.1294,nucl-th,nucl-th
31587,809.1295,hep-ph,hep-ph
31588,809.1296,cond-mat,cond-mat
31589,809.1297,physics,physics
31590,809.1298,math,math
31591,809.1299,cond-mat,cond-mat
31592,809.13,cs,cs
31593,809.1301,hep-ph,hep-ph
31594,809.1302,hep-ph,hep-ph
31595,809.1303,nucl-th,nucl-th
31596,809.1304,physics,physics
31597,809.1305,math,math
31598,809.1306,cond-mat,cond-mat
31599,809.1307,math,math
31600,809.1308,math,math
31601,809.1309,physics,physics
31602,809.131,math,math
31603,809.1311,hep-th,hep-th
31604,809.1312,math,math
31605,809.1313,cond-mat,cond-mat
31606,809.1314,physics,physics
31607,809.1315,hep-ph,hep-ph
31608,809.1316,cond-mat,cond-mat
31609,809.1317,cond-mat,cond-mat
31610,809.1318,cs,cs
31611,809.1319,math,math
31612,809.132,math-ph,math-ph
31613,809.1321,astro-ph,astro-ph
31614,809.1322,astro-ph,astro-ph
31615,809.1323,cond-mat,cond-mat
31616,809.1324,hep-ph,hep-ph
31617,809.1325,cond-mat,cond-mat
31618,809.1326,astro-ph,astro-ph
31619,809.1327,astro-ph,astro-ph
31620,809.1328,math,math
31621,809.1329,hep-ph,hep-ph
31622,809.133,cs,cs
31623,809.1331,cond-mat,cond-mat
31624,809.1332,math,math
31625,809.1333,astro-ph,astro-ph
31626,809.1334,math,math
31627,809.1335,hep-ex,hep-ex
31628,809.1336,hep-th,hep-th
31629,809.1337,math,math
31630,809.1338,hep-th,hep-th
31631,809.1339,hep-th,hep-th
31632,809.134,hep-th,hep-th
31633,809.1341,astro-ph,astro-ph
31634,809.1342,cond-mat,cond-mat
31635,809.1343,cond-mat,cond-mat
31636,809.1344,cs,cs
31637,809.1345,nlin,nlin
31638,809.1346,cond-mat,cond-mat
31639,809.1347,math,math
31640,809.1348,cs,cs
31641,809.1349,astro-ph,astro-ph
31642,809.135,math,math
31643,809.1351,physics,physics
31644,809.1352,astro-ph,astro-ph
31645,809.1353,math,math
31646,809.1354,hep-th,hep-th
31647,809.1355,hep-ph,hep-ph
31648,809.1356,math,math
31649,809.1357,cond-mat,cond-mat
31650,809.1358,cond-mat,cond-mat
31651,809.1359,hep-ph,hep-ph
31652,809.136,hep-th,hep-th
31653,809.1361,math-ph,math-ph
31654,809.1362,cond-mat,cond-mat
31655,809.1363,math,math
31656,809.1364,astro-ph,astro-ph
31657,809.1365,math,math
31658,809.1366,cs,cs
31659,809.1367,hep-th,hep-th
31660,809.1368,cond-mat,cond-mat
31661,809.1369,astro-ph,astro-ph
31662,809.137,hep-th,hep-th
31663,809.1371,hep-th,hep-th
31664,809.1372,math,math
31665,809.1373,gr-qc,gr-qc
31666,809.1374,hep-th,hep-th
31667,809.1375,nucl-th,nucl-th
31668,809.1376,math,math
31669,809.1377,astro-ph,astro-ph
31670,809.1378,hep-ph,hep-ph
31671,809.1379,cs,cs
31672,809.138,math,math
31673,809.1381,cond-mat,cond-mat
31674,809.1382,cond-mat,cond-mat
31675,809.1383,astro-ph,astro-ph
31676,809.1384,astro-ph,astro-ph
31677,809.1385,astro-ph,astro-ph
31678,809.1386,math,math
31679,809.1387,math,math
31680,809.1388,astro-ph,astro-ph
31681,809.1389,astro-ph,astro-ph
31682,809.139,hep-ph,hep-ph
31683,809.1391,math,math
31684,809.1392,cond-mat,cond-mat
31685,809.1393,q-fin,q-fin
31686,809.1394,astro-ph,astro-ph
31687,809.1395,math,math
31688,809.1396,astro-ph,astro-ph
31689,809.1397,astro-ph,astro-ph
31690,809.1398,physics,physics
31691,809.1399,astro-ph,astro-ph
31692,809.14,math,math
31693,809.1401,math,math
31694,809.1402,astro-ph,astro-ph
31695,809.1403,physics,physics
31696,809.1404,math,math
31697,809.1405,hep-th,hep-th
31698,809.1406,cond-mat,cond-mat
31699,809.1407,hep-ex,hep-ex
31700,809.1408,hep-th,hep-th
31701,809.1409,cs,cs
31702,809.141,cond-mat,cond-mat
31703,809.1411,math,math
31704,809.1412,cond-mat,cond-mat
31705,809.1413,hep-th,hep-th
31706,809.1414,quant-ph,quant-ph
31707,809.1415,cond-mat,cond-mat
31708,809.1416,hep-th,hep-th
31709,809.1417,astro-ph,astro-ph
31710,809.1418,astro-ph,astro-ph
31711,809.1419,nucl-ex,nucl-ex
31712,809.142,cond-mat,cond-mat
31713,809.1421,math,math
31714,809.1422,cond-mat,cond-mat
31715,809.1423,cond-mat,cond-mat
31716,809.1424,astro-ph,astro-ph
31717,809.1425,cond-mat,cond-mat
31718,809.1426,astro-ph,astro-ph
31719,809.1427,astro-ph,astro-ph
31720,809.1428,astro-ph,astro-ph
31721,809.1429,hep-ph,hep-ph
31722,809.143,astro-ph,astro-ph
31723,809.1431,math,math
31724,809.1432,astro-ph,astro-ph
31725,809.1433,math,math
31726,809.1434,astro-ph,astro-ph
31727,809.1435,astro-ph,astro-ph
31728,809.1436,astro-ph,astro-ph
31729,809.1437,cs,cs
31730,809.1438,astro-ph,astro-ph
31731,809.1439,astro-ph,astro-ph
31732,809.144,hep-th,hep-th
31733,809.1441,hep-th,hep-th
31734,809.1442,hep-ph,hep-ph
31735,809.1443,astro-ph,astro-ph
31736,809.1444,astro-ph,astro-ph
31737,809.1445,nucl-ex,nucl-ex
31738,809.1446,quant-ph,quant-ph
31739,809.1447,astro-ph,astro-ph
31740,809.1448,cond-mat,cond-mat
31741,809.1449,hep-ph,hep-ph
31742,809.145,math,math
31743,809.1451,hep-th,hep-th
31744,809.1452,gr-qc,gr-qc
31745,809.1453,cond-mat,cond-mat
31746,809.1454,physics,physics
31747,809.1455,cond-mat,cond-mat
31748,809.1456,astro-ph,astro-ph
31749,809.1457,astro-ph,astro-ph
31750,809.1458,math,math
31751,809.1459,hep-ex,hep-ex
31752,809.146,q-bio,q-bio
31753,809.1461,math,math
31754,809.1462,nucl-ex,nucl-ex
31755,809.1463,math-ph,math-ph
31756,809.1464,cond-mat,cond-mat
31757,809.1465,cs,cs
31758,809.1466,quant-ph,quant-ph
31759,809.1467,nucl-th,nucl-th
31760,809.1468,cond-mat,cond-mat
31761,809.1469,cond-mat,cond-mat
31762,809.147,cond-mat,cond-mat
31763,809.1471,physics,physics
31764,809.1472,cond-mat,cond-mat
31765,809.1473,q-bio,q-bio
31766,809.1474,cond-mat,cond-mat
31767,809.1475,cond-mat,cond-mat
31768,809.1476,cs,cs
31769,809.1477,cond-mat,cond-mat
31770,809.1478,quant-ph,quant-ph
31771,809.1479,q-bio,q-bio
31772,809.148,gr-qc,gr-qc
31773,809.1481,cond-mat,cond-mat
31774,809.1482,math,math
31775,809.1483,math,math
31776,809.1484,nucl-ex,nucl-ex
31777,809.1485,physics,physics
31778,809.1486,cond-mat,cond-mat
31779,809.1487,cond-mat,cond-mat
31780,809.1488,math,math
31781,809.1489,cs,cs
31782,809.149,cond-mat,cond-mat
31783,809.1491,cond-mat,cond-mat
31784,809.1492,cond-mat,cond-mat
31785,809.1493,cs,cs
31786,809.1494,astro-ph,astro-ph
31787,809.1495,cond-mat,cond-mat
31788,809.1496,math-ph,math-ph
31789,809.1497,physics,physics
31790,809.1498,physics,physics
31791,809.1499,hep-ph,hep-ph
31792,809.15,astro-ph,astro-ph
31793,809.1501,quant-ph,quant-ph
31794,809.1502,cond-mat,cond-mat
31795,809.1503,astro-ph,astro-ph
31796,809.1504,math,math
31797,809.1505,quant-ph,quant-ph
31798,809.1506,math,math
31799,809.1507,hep-ph,hep-ph
31800,809.1508,hep-th,hep-th
31801,809.1509,math-ph,math-ph
31802,809.151,astro-ph,astro-ph
31803,809.1511,quant-ph,quant-ph
31804,809.1512,math,math
31805,809.1513,quant-ph,quant-ph
31806,809.1514,cond-mat,cond-mat
31807,809.1515,cond-mat,cond-mat
31808,809.1516,math,math
31809,809.1517,cond-mat,cond-mat
31810,809.1518,cond-mat,cond-mat
31811,809.1519,astro-ph,astro-ph
31812,809.152,cond-mat,cond-mat
31813,809.1521,math,math
31814,809.1522,math,math
31815,809.1523,astro-ph,astro-ph
31816,809.1524,math,math
31817,809.1525,hep-th,hep-th
31818,809.1526,cond-mat,cond-mat
31819,809.1527,math-ph,math-ph
31820,809.1528,gr-qc,gr-qc
31821,809.1529,gr-qc,gr-qc
31822,809.153,gr-qc,gr-qc
31823,809.1531,math-ph,math-ph
31824,809.1532,astro-ph,astro-ph
31825,809.1533,hep-th,hep-th
31826,809.1534,q-fin,q-fin
31827,809.1535,hep-th,hep-th
31828,809.1536,math,math
31829,809.1537,quant-ph,quant-ph
31830,809.1538,quant-ph,quant-ph
31831,809.1539,cond-mat,cond-mat
31832,809.154,quant-ph,quant-ph
31833,809.1541,math,math
31834,809.1542,math,math
31835,809.1543,cond-mat,cond-mat
31836,809.1544,physics,physics
31837,809.1545,math,math
31838,809.1546,math,math
31839,809.1547,physics,physics
31840,809.1548,cond-mat,cond-mat
31841,809.1549,q-bio,q-bio
31842,809.155,astro-ph,astro-ph
31843,809.1551,cs,cs
31844,809.1552,cs,cs
31845,809.1553,cond-mat,cond-mat
31846,809.1554,hep-th,hep-th
31847,809.1555,math,math
31848,809.1556,quant-ph,quant-ph
31849,809.1557,physics,physics
31850,809.1558,math,math
31851,809.1559,astro-ph,astro-ph
31852,809.156,math,math
31853,809.1561,math,math
31854,809.1562,nucl-ex,nucl-ex
31855,809.1563,math,math
31856,809.1564,math,math
31857,809.1565,hep-ex,hep-ex
31858,809.1566,cond-mat,cond-mat
31859,809.1567,hep-ph,hep-ph
31860,809.1568,cond-mat,cond-mat
31861,809.1569,physics,physics
31862,809.157,cs,cs
31863,809.1571,gr-qc,gr-qc
31864,809.1572,cond-mat,cond-mat
31865,809.1573,math,math
31866,809.1574,astro-ph,astro-ph
31867,809.1575,quant-ph,quant-ph
31868,809.1576,cond-mat,cond-mat
31869,809.1577,math,math
31870,809.1578,q-bio,q-bio
31871,809.1579,math,math
31872,809.158,hep-ph,hep-ph
31873,809.1581,math,math
31874,809.1582,physics,physics
31875,809.1583,cond-mat,cond-mat
31876,809.1584,math,math
31877,809.1585,astro-ph,astro-ph
31878,809.1586,math,math
31879,809.1587,quant-ph,quant-ph
31880,809.1588,astro-ph,astro-ph
31881,809.1589,cond-mat,cond-mat
31882,809.159,cs,cs
31883,809.1591,astro-ph,astro-ph
31884,809.1592,hep-th,hep-th
31885,809.1593,cs,cs
31886,809.1594,hep-ex,hep-ex
31887,809.1595,math,math
31888,809.1596,math,math
31889,809.1597,cond-mat,cond-mat
31890,809.1598,nlin,nlin
31891,809.1599,cond-mat,cond-mat
31892,809.16,hep-th,hep-th
31893,809.1601,hep-th,hep-th
31894,809.1602,astro-ph,astro-ph
31895,809.1603,cond-mat,cond-mat
31896,809.1604,math,math
31897,809.1605,q-bio,q-bio
31898,809.1606,nucl-ex,nucl-ex
31899,809.1607,hep-ph,hep-ph
31900,809.1608,astro-ph,astro-ph
31901,809.1609,nucl-ex,nucl-ex
31902,809.161,math-ph,math-ph
31903,809.1611,quant-ph,quant-ph
31904,809.1612,math,math
31905,809.1613,cond-mat,cond-mat
31906,809.1614,math,math
31907,809.1615,math,math
31908,809.1616,cond-mat,cond-mat
31909,809.1617,astro-ph,astro-ph
31910,809.1618,cs,cs
31911,809.1619,astro-ph,astro-ph
31912,809.162,math,math
31913,809.1621,cond-mat,cond-mat
31914,809.1622,math,math
31915,809.1623,gr-qc,gr-qc
31916,809.1624,hep-ph,hep-ph
31917,809.1625,astro-ph,astro-ph
31918,809.1626,math,math
31919,809.1627,hep-th,hep-th
31920,809.1628,cond-mat,cond-mat
31921,809.1629,hep-lat,hep-lat
31922,809.163,q-bio,q-bio
31923,809.1631,quant-ph,quant-ph
31924,809.1632,hep-th,hep-th
31925,809.1633,physics,physics
31926,809.1634,cond-mat,cond-mat
31927,809.1635,math,math
31928,809.1636,math,math
31929,809.1637,hep-ph,hep-ph
31930,809.1638,hep-th,hep-th
31931,809.1639,physics,physics
31932,809.164,math,math
31933,809.1641,hep-th,hep-th
31934,809.1642,astro-ph,astro-ph
31935,809.1643,math,math
31936,809.1644,cs,cs
31937,809.1645,astro-ph,astro-ph
31938,809.1646,astro-ph,astro-ph
31939,809.1647,hep-ph,hep-ph
31940,809.1648,astro-ph,astro-ph
31941,809.1649,hep-ph,hep-ph
31942,809.165,hep-th,hep-th
31943,809.1651,astro-ph,astro-ph
31944,809.1652,astro-ph,astro-ph
31945,809.1653,hep-ph,hep-ph
31946,809.1654,astro-ph,astro-ph
31947,809.1655,cond-mat,cond-mat
31948,809.1656,math,math
31949,809.1657,cond-mat,cond-mat
31950,809.1658,hep-ph,hep-ph
31951,809.1659,cs,cs
31952,809.166,quant-ph,quant-ph
31953,809.1661,astro-ph,astro-ph
31954,809.1662,math,math
31955,809.1663,astro-ph,astro-ph
31956,809.1664,astro-ph,astro-ph
31957,809.1665,astro-ph,astro-ph
31958,809.1666,hep-ph,hep-ph
31959,809.1667,cond-mat,cond-mat
31960,809.1668,astro-ph,astro-ph
31961,809.1669,math,math
31962,809.167,cond-mat,cond-mat
31963,809.1671,astro-ph,astro-ph
31964,809.1672,hep-ex,hep-ex
31965,809.1673,quant-ph,quant-ph
31966,809.1674,hep-th,hep-th
31967,809.1675,cond-mat,cond-mat
31968,809.1676,quant-ph,quant-ph
31969,809.1677,math,math
31970,809.1678,astro-ph,astro-ph
31971,809.1679,astro-ph,astro-ph
31972,809.168,astro-ph,astro-ph
31973,809.1681,cs,cs
31974,809.1682,astro-ph,astro-ph
31975,809.1683,hep-ph,hep-ph
31976,809.1684,quant-ph,quant-ph
31977,809.1685,math,math
31978,809.1686,cs,cs
31979,809.1687,cs,cs
31980,809.1688,math,math
31981,809.1689,math,math
31982,809.169,math,math
31983,809.1691,math,math
31984,809.1692,math,math
31985,809.1693,gr-qc,gr-qc
31986,809.1694,astro-ph,astro-ph
31987,809.1695,nlin,nlin
31988,809.1696,cond-mat,cond-mat
31989,809.1697,nlin,nlin
31990,809.1698,nlin,nlin
31991,809.1699,math,math
31992,809.17,math,math
31993,809.1701,math,math
31994,809.1702,hep-ph,hep-ph
31995,809.1703,physics,physics
31996,809.1704,hep-th,hep-th
31997,809.1705,quant-ph,quant-ph
31998,809.1706,astro-ph,astro-ph
31999,809.1707,hep-ph,hep-ph
32000,809.1708,astro-ph,astro-ph
32001,809.1709,math,math
32002,809.171,cs,cs
32003,809.1711,gr-qc,gr-qc
32004,809.1712,math,math
32005,809.1713,quant-ph,quant-ph
32006,809.1714,quant-ph,quant-ph
32007,809.1715,cs,cs
32008,809.1716,q-bio,q-bio
32009,809.1717,q-bio,q-bio
32010,809.1718,q-bio,q-bio
32011,809.1719,math,math
32012,809.172,hep-th,hep-th
32013,809.1721,physics,physics
32014,809.1722,math,math
32015,809.1723,cond-mat,cond-mat
32016,809.1724,math,math
32017,809.1725,astro-ph,astro-ph
32018,809.1726,astro-ph,astro-ph
32019,809.1727,cond-mat,cond-mat
32020,809.1728,physics,physics
32021,809.1729,physics,physics
32022,809.173,cond-mat,cond-mat
32023,809.1731,cond-mat,cond-mat
32024,809.1732,astro-ph,astro-ph
32025,809.1733,hep-ph,hep-ph
32026,809.1734,astro-ph,astro-ph
32027,809.1735,astro-ph,astro-ph
32028,809.1736,cond-mat,cond-mat
32029,809.1737,astro-ph,astro-ph
32030,809.1738,astro-ph,astro-ph
32031,809.1739,nucl-ex,nucl-ex
32032,809.174,physics,physics
32033,809.1741,astro-ph,astro-ph
32034,809.1742,cond-mat,cond-mat
32035,809.1743,cond-mat,cond-mat
32036,809.1744,hep-ph,hep-ph
32037,809.1745,astro-ph,astro-ph
32038,809.1746,quant-ph,quant-ph
32039,809.1747,q-fin,q-fin
32040,809.1748,hep-ph,hep-ph
32041,809.1749,hep-ph,hep-ph
32042,809.175,astro-ph,astro-ph
32043,809.1751,math,math
32044,809.1752,math,math
32045,809.1753,astro-ph,astro-ph
32046,809.1754,math,math
32047,809.1755,cond-mat,cond-mat
32048,809.1756,hep-th,hep-th
32049,809.1757,hep-lat,hep-lat
32050,809.1758,hep-ph,hep-ph
32051,809.1759,quant-ph,quant-ph
32052,809.176,math,math
32053,809.1761,gr-qc,gr-qc
32054,809.1762,astro-ph,astro-ph
32055,809.1763,astro-ph,astro-ph
32056,809.1764,hep-th,hep-th
32057,809.1765,cond-mat,cond-mat
32058,809.1766,quant-ph,quant-ph
32059,809.1767,hep-ph,hep-ph
32060,809.1768,hep-th,hep-th
32061,809.1769,math,math
32062,809.177,hep-ph,hep-ph
32063,809.1771,hep-th,hep-th
32064,809.1772,astro-ph,astro-ph
32065,809.1773,math,math
32066,809.1774,cond-mat,cond-mat
32067,809.1775,cond-mat,cond-mat
32068,809.1776,cond-mat,cond-mat
32069,809.1777,stat,stat
32070,809.1778,hep-ex,hep-ex
32071,809.1779,cond-mat,cond-mat
32072,809.178,hep-ph,hep-ph
32073,809.1781,hep-th,hep-th
32074,809.1782,astro-ph,astro-ph
32075,809.1783,astro-ph,astro-ph
32076,809.1784,cond-mat,cond-mat
32077,809.1785,astro-ph,astro-ph
32078,809.1786,quant-ph,quant-ph
32079,809.1787,math,math
32080,809.1788,physics,physics
32081,809.1789,math,math
32082,809.179,cs,cs
32083,809.1791,math,math
32084,809.1792,cond-mat,cond-mat
32085,809.1793,astro-ph,astro-ph
32086,809.1794,hep-th,hep-th
32087,809.1795,hep-ph,hep-ph
32088,809.1796,astro-ph,astro-ph
32089,809.1797,physics,physics
32090,809.1798,cond-mat,cond-mat
32091,809.1799,cond-mat,cond-mat
32092,809.18,astro-ph,astro-ph
32093,809.1801,physics,physics
32094,809.1802,cs,cs
32095,809.1803,hep-ex,hep-ex
32096,809.1804,physics,physics
32097,809.1805,math,math
32098,809.1806,math,math
32099,809.1807,hep-th,hep-th
32100,809.1808,math,math
32101,809.1809,cond-mat,cond-mat
32102,809.181,cs,cs
32103,809.1811,nlin,nlin
32104,809.1812,cs,cs
32105,809.1813,quant-ph,quant-ph
32106,809.1814,cond-mat,cond-mat
32107,809.1815,gr-qc,gr-qc
32108,809.1816,cond-mat,cond-mat
32109,809.1817,gr-qc,gr-qc
32110,809.1818,math-ph,math-ph
32111,809.1819,astro-ph,astro-ph
32112,809.182,cond-mat,cond-mat
32113,809.1821,math,math
32114,809.1822,hep-th,hep-th
32115,809.1823,physics,physics
32116,809.1824,math,math
32117,809.1825,astro-ph,astro-ph
32118,809.1826,math,math
32119,809.1827,hep-ph,hep-ph
32120,809.1828,math,math
32121,809.1829,astro-ph,astro-ph
32122,809.183,physics,physics
32123,809.1831,astro-ph,astro-ph
32124,809.1832,hep-th,hep-th
32125,809.1833,q-bio,q-bio
32126,809.1834,math,math
32127,809.1835,cond-mat,cond-mat
32128,809.1836,cs,cs
32129,809.1837,cond-mat,cond-mat
32130,809.1838,cond-mat,cond-mat
32131,809.1839,cond-mat,cond-mat
32132,809.184,math,math
32133,809.1841,astro-ph,astro-ph
32134,809.1842,math,math
32135,809.1843,hep-ph,hep-ph
32136,809.1844,math,math
32137,809.1845,math,math
32138,809.1846,math,math
32139,809.1847,math,math
32140,809.1848,math,math
32141,809.1849,physics,physics
32142,809.185,cond-mat,cond-mat
32143,809.1851,quant-ph,quant-ph
32144,809.1852,cond-mat,cond-mat
32145,809.1853,math,math
32146,809.1854,math,math
32147,809.1855,astro-ph,astro-ph
32148,809.1856,stat,stat
32149,809.1857,quant-ph,quant-ph
32150,809.1858,cond-mat,cond-mat
32151,809.1859,hep-ph,hep-ph
32152,809.186,stat,stat
32153,809.1861,cond-mat,cond-mat
32154,809.1862,physics,physics
32155,809.1863,hep-ph,hep-ph
32156,809.1864,math,math
32157,809.1865,astro-ph,astro-ph
32158,809.1866,astro-ph,astro-ph
32159,809.1867,astro-ph,astro-ph
32160,809.1868,astro-ph,astro-ph
