row_idx,primary_id,aggregate_id,categorical_label,scalar_label
9709,30485,Middle East,8,
9710,30486,Americas,1,24.55
9711,30487,Americas,1,22.0
9712,30488,Americas,1,17.97
9713,30489,Europe,4,7.99
9714,30490,Historical Study & Educational Resources,9,11.95
9715,30491,Historical Study & Educational Resources,9,24.99
9716,30492,World,0,19.95
9717,30493,Americas,1,12.5
9718,30494,Americas,1,20.0
9719,30495,Americas,1,29.95
9720,30496,World,0,6.0
9721,30497,World,0,17.99
9722,30498,Asia,2,39.0
9723,30499,Historical Study & Educational Resources,9,15.99
9724,30500,Historical Study & Educational Resources,9,14.98
9725,30501,Military,3,15.0
9726,30502,Americas,1,8.99
9727,30503,Americas,1,20.0
9728,30504,World,0,14.7
9729,30505,Americas,1,9.99
9730,30506,World,0,25.0
9731,30507,Americas,1,20.0
9732,30508,Military,3,9.99
9733,30509,Military,3,25.0
9734,30510,Americas,1,24.99
9735,30511,Americas,1,19.09
9736,30512,World,0,10.99
9737,30513,Europe,4,9.99
9738,30514,Americas,1,
9739,30515,Americas,1,
9740,30516,Military,3,17.46
9741,30517,Americas,1,17.91
9742,30518,Americas,1,20.13
9743,30519,Americas,1,18.04
9744,30520,Europe,4,10.81
9745,30521,Americas,1,
9746,30522,Americas,1,26.73
9747,30523,Americas,1,
9748,30524,Military,3,
9749,30525,Americas,1,
9750,30526,Americas,1,
9751,30527,Americas,1,
9752,30528,Europe,4,27.99
9753,30529,World,0,24.98
9754,30530,Americas,1,35.0
9755,30531,Americas,1,30.0
9756,30532,Americas,1,
9757,30533,Americas,1,24.94
9758,30534,Americas,1,16.72
9759,30535,Americas,1,24.95
9760,30536,Americas,1,16.31
9761,30537,Americas,1,9.98
9762,30538,Americas,1,
9763,30539,Americas,1,
9764,30540,Americas,1,12.48
9765,30541,Americas,1,23.13
9766,30542,Americas,1,14.25
9767,30543,Americas,1,18.85
9768,30544,Americas,1,19.63
9769,30545,Americas,1,29.95
9770,30546,Military,3,12.95
9771,30547,Americas,1,
9772,30548,Americas,1,24.95
9773,30549,Americas,1,25.12
9774,30550,Americas,1,34.0
9775,30551,Americas,1,
9776,30552,Americas,1,54.04
9777,30553,Americas,1,
9778,30554,Americas,1,
9779,30555,Americas,1,
9780,30556,Americas,1,
9781,30557,Americas,1,27.2
9782,30558,Americas,1,37.4
9783,30559,Americas,1,6.98
9784,30560,Americas,1,
9785,30561,Americas,1,21.4
9786,30562,Americas,1,
9787,30563,Americas,1,
9788,30564,World,0,
9789,30565,World,0,
9790,30566,Europe,4,16.36
9791,30567,Americas,1,
9792,30568,World,0,
9793,30569,Americas,1,23.09
9794,30570,Americas,1,11.15
9795,30571,Americas,1,17.21
9796,30572,Americas,1,
9797,30573,World,0,
9798,30574,Americas,1,
9799,30575,Military,3,31.6
9800,30576,Americas,1,39.95
9801,30577,Americas,1,21.7
9802,30578,Military,3,17.71
9803,30579,Americas,1,
9804,30580,Americas,1,44.16
9805,30581,Americas,1,
9806,30582,Americas,1,
9807,30583,Military,3,9.97
9808,30584,Americas,1,
9809,30585,Americas,1,
9810,30586,Americas,1,29.6
9811,30587,Americas,1,
9812,30588,Americas,1,17.96
9813,30589,Europe,4,9.78
9814,30590,Americas,1,19.95
9815,30591,Americas,1,7.67
9816,30592,Europe,4,
9817,30593,Americas,1,15.0
9818,30594,Americas,1,28.04
9819,30595,Africa,6,33.5
9820,30596,Ancient Civilizations,7,
9821,30597,Americas,1,
9822,30598,Americas,1,
9823,30599,Military,3,
9824,30600,World,0,
9825,30601,Americas,1,13.97
9826,30602,World,0,10.03
9827,30603,Americas,1,23.82
9828,30604,World,0,
9829,30605,Americas,1,42.5
9830,30606,Europe,4,74.21
9831,30607,World,0,42.99
9832,30608,Americas,1,42.5
9833,30609,Americas,1,5.49
9834,30610,Americas,1,
9835,30611,Americas,1,8.44
9836,30612,Europe,4,
9837,30613,Americas,1,20.64
9838,30614,Americas,1,30.0
9839,30615,Americas,1,17.26
9840,30616,Americas,1,9.8
9841,30617,Americas,1,
9842,30618,Americas,1,35.0
9843,30619,Military,3,11.0
9844,30620,Europe,4,47.36
9845,30621,Americas,1,17.91
9846,30622,World,0,
9847,30623,Ancient Civilizations,7,14.95
9848,30624,Americas,1,
9849,30625,Americas,1,21.41
9850,30626,Americas,1,27.5
9851,30627,Americas,1,5.99
9852,30628,Americas,1,49.99
9853,30629,Americas,1,
9854,30630,Americas,1,25.96
9855,30631,Americas,1,27.42
9856,30632,Americas,1,
9857,30633,Americas,1,
9858,30634,World,0,
9859,30635,Americas,1,
9860,30636,Americas,1,7.49
9861,30637,Americas,1,30.0
9862,30638,Americas,1,34.25
9863,30639,Americas,1,11.35
9864,30640,Americas,1,31.51
9865,30641,Americas,1,8.95
9866,30642,Americas,1,22.36
9867,30643,Americas,1,14.9
9868,30644,Americas,1,24.09
9869,30645,Americas,1,
9870,30646,Americas,1,
9871,30647,Americas,1,27.95
9872,30648,Americas,1,
9873,30649,Americas,1,8.02
9874,30650,Americas,1,
9875,30651,Americas,1,12.95
9876,30652,Americas,1,18.95
9877,30653,Americas,1,
9878,30654,Americas,1,12.0
9879,30655,Americas,1,
9880,30656,Americas,1,14.98
9881,30657,Americas,1,18.5
9882,30658,Military,3,33.99
9883,30659,Asia,2,17.95
9884,30660,Military,3,31.95
9885,30661,Asia,2,49.82
9886,30662,Americas,1,17.18
9887,30663,Europe,4,7.85
9888,30664,Europe,4,8.61
9889,30665,Europe,4,10.5
9890,30666,Americas,1,29.95
9891,30667,Americas,1,
9892,30668,Americas,1,
9893,30669,Americas,1,27.98
9894,30670,Americas,1,15.83
9895,30671,Americas,1,4.99
9896,30672,Americas,1,
9897,30673,Military,3,37.0
9898,30674,Americas,1,21.4
9899,30675,World,0,51.83
9900,30676,Americas,1,19.0
9901,30677,Americas,1,15.98
9902,30678,World,0,4.99
9903,30679,Americas,1,8.0
9904,30680,Americas,1,15.09
9905,30681,Americas,1,21.23
9906,30682,Americas,1,17.86
9907,30683,World,0,18.99
9908,30684,Americas,1,27.99
9909,30685,Americas,1,
9910,30686,Americas,1,
9911,30687,Americas,1,5.36
9912,30688,Americas,1,12.95
9913,30689,Americas,1,19.95
9914,30690,Americas,1,18.81
9915,30691,Americas,1,14.95
9916,30692,Americas,1,13.98
9917,30693,Americas,1,23.81
9918,30694,Americas,1,18.95
9919,30695,Americas,1,16.95
9920,30696,Americas,1,23.34
9921,30697,Americas,1,18.95
9922,30698,Americas,1,
9923,30699,Americas,1,19.95
9924,30700,Americas,1,19.89
9925,30701,Americas,1,
9926,30702,Americas,1,18.95
9927,30703,World,0,18.0
9928,30704,World,0,22.0
9929,30705,World,0,15.94
9930,30706,World,0,33.1
9931,30707,World,0,34.32
9932,30708,World,0,23.51
9933,30709,World,0,37.71
9934,30710,World,0,22.0
9935,30711,World,0,16.8
9936,30712,World,0,24.19
9937,30713,World,0,25.0
9938,30714,World,0,33.24
9939,30715,Middle East,8,16.95
9940,30716,Americas,1,18.0
9941,30717,World,0,19.15
9942,30718,Americas,1,27.95
9943,30719,World,0,24.54
9944,30720,World,0,
9945,30721,Americas,1,20.19
9946,30722,Americas,1,16.49
9947,30723,Americas,1,
9948,30724,Americas,1,24.95
9949,30725,Americas,1,5.68
9950,30726,Americas,1,17.84
9951,30727,Americas,1,
9952,30728,Africa,6,12.38
9953,30729,World,0,13.94
9954,30730,Americas,1,15.99
9955,30731,Americas,1,
9956,30732,Americas,1,51.07
9957,30733,Americas,1,
9958,30734,Americas,1,9.95
9959,30735,Americas,1,15.05
9960,30736,World,0,14.95
9961,30737,Americas,1,8.36
9962,30738,Americas,1,9.95
9963,30739,Americas,1,9.42
9964,30740,Americas,1,9.42
9965,30741,Americas,1,1.95
9966,30742,Americas,1,1.95
9967,30743,Europe,4,9.33
9968,30744,Americas,1,1.95
9969,30745,World,0,
9970,30746,World,0,10.56
9971,30747,World,0,4.99
9972,30748,World,0,16.71
9973,30749,World,0,14.09
9974,30750,World,0,18.82
9975,30751,World,0,10.05
9976,30752,World,0,16.99
9977,30753,Americas,1,24.95
9978,30754,Americas,1,
9979,30755,Americas,1,
9980,30756,Americas,1,27.5
9981,30757,Americas,1,
9982,30758,Americas,1,18.0
9983,30759,Americas,1,
9984,30760,Americas,1,17.07
9985,30761,Americas,1,34.95
9986,30762,Americas,1,28.42
9987,30763,Americas,1,15.37
9988,30764,Americas,1,31.56
9989,30765,Americas,1,
9990,30766,Americas,1,
9991,30767,Military,3,
9992,30768,Americas,1,29.82
9993,30769,Americas,1,18.08
9994,30770,Americas,1,14.46
9995,30771,Americas,1,19.95
9996,30772,Americas,1,19.95
9997,30773,Asia,2,
9998,30774,Americas,1,17.39
9999,30775,Americas,1,21.95
10000,30776,Americas,1,29.8
10001,30777,Americas,1,
10002,30778,Americas,1,
10003,30779,Asia,2,
10004,30780,Asia,2,
10005,30781,Americas,1,47.92
10006,30782,Americas,1,
10007,30783,Americas,1,29.95
10008,30784,Europe,4,11.99
10009,30785,Military,3,49.0
10010,30786,Military,3,
10011,30787,Europe,4,
10012,30788,Military,3,
10013,30789,Military,3,11.39
10014,30790,Military,3,19.95
10015,30791,Military,3,49.99
10016,30792,Military,3,
10017,30793,Americas,1,12.94
10018,30794,Americas,1,
10019,30795,Military,3,14.75
10020,30796,Military,3,51.5
10021,30797,Military,3,32.95
10022,30798,Military,3,19.6
10023,30799,Military,3,
10024,30800,Military,3,59.99
10025,30801,Americas,1,
10026,30802,Military,3,
10027,30803,Military,3,
10028,30804,Europe,4,39.99
10029,30805,Military,3,
10030,30806,Military,3,13.99
10031,30807,Americas,1,
10032,30808,Military,3,
10033,30809,Americas,1,6.02
10034,30810,Military,3,
10035,30811,Military,3,28.46
10036,30812,Asia,2,22.61
10037,30813,Military,3,42.08
10038,30814,Americas,1,53.64
10039,30815,Military,3,
10040,30816,Military,3,
10041,30817,Military,3,29.95
10042,30818,Military,3,
10043,30819,Asia,2,
10044,30820,Military,3,39.95
10045,30821,Military,3,7.15
10046,30822,Americas,1,
10047,30823,Military,3,49.09
10048,30824,Americas,1,13.5
10049,30825,Americas,1,19.95
10050,30826,Military,3,
10051,30827,Americas,1,7.49
10052,30828,Military,3,
10053,30829,Asia,2,
10054,30830,Europe,4,
10055,30831,Military,3,
10056,30832,Europe,4,54.22
10057,30833,Military,3,44.95
10058,30834,Americas,1,
10059,30835,Europe,4,28.0
10060,30836,Military,3,
10061,30837,Military,3,45.1
10062,30838,Military,3,12.99
10063,30839,Asia,2,13.22
10064,30840,Military,3,8.87
10065,30841,Americas,1,20.91
10066,30842,Military,3,
10067,30843,Americas,1,37.54
10068,30844,Europe,4,57.99
10069,30845,Military,3,52.36
10070,30846,Military,3,38.92
10071,30847,Military,3,27.5
10072,30848,Military,3,50.97
10073,30849,Americas,1,
10074,30850,Americas,1,
10075,30851,Military,3,
10076,30852,Americas,1,18.62
10077,30853,Americas,1,7.98
10078,30854,Americas,1,48.99
10079,30855,Americas,1,21.0
10080,30856,Americas,1,9.99
10081,30857,Military,3,28.0
10082,30858,Military,3,41.11
10083,30859,Military,3,16.88
10084,30860,Asia,2,29.95
10085,30861,Military,3,18.12
10086,30862,Americas,1,10.01
10087,30863,Military,3,18.75
10088,30864,Americas,1,9.99
10089,30865,Americas,1,40.5
10090,30866,Military,3,44.11
10091,30867,Americas,1,49.0
10092,30868,Military,3,13.75
10093,30869,Military,3,
10094,30870,Americas,1,39.89
10095,30871,World,0,39.98
10096,30872,Europe,4,55.0
10097,30873,Military,3,27.47
10098,30874,Military,3,52.88
10099,30875,Military,3,15.18
10100,30876,Europe,4,24.95
10101,30877,Ancient Civilizations,7,25.64
10102,30878,Americas,1,14.95
10103,30879,Military,3,
10104,30880,Military,3,17.0
10105,30881,Americas,1,
10106,30882,Australia & Oceania,10,17.65
10107,30883,Americas,1,14.95
10108,30884,Americas,1,17.95
10109,30885,Americas,1,19.95
10110,30886,World,0,39.95
10111,30887,World,0,22.23
10112,30888,Europe,4,
10113,30889,World,0,
10114,30890,Europe,4,29.95
10115,30891,Americas,1,
10116,30892,World,0,
10117,30893,Americas,1,
10118,30894,World,0,10.81
10119,30895,World,0,18.05
10120,30896,World,0,
10121,30897,World,0,
10122,30898,Americas,1,5.44
10123,30899,Americas,1,21.18
10124,30900,Americas,1,21.95
10125,30901,Military,3,21.95
10126,30902,World,0,
10127,30903,World,0,
10128,30904,Americas,1,12.0
10129,30905,Americas,1,57.35
10130,30906,Americas,1,
10131,30907,Americas,1,
10132,30908,Americas,1,
10133,30909,Americas,1,
10134,30910,Americas,1,
10135,30911,Americas,1,10.2
10136,30912,Americas,1,
10137,30913,Americas,1,25.17
10138,30914,Americas,1,
10139,30915,Americas,1,23.35
10140,30916,Americas,1,
10141,30917,World,0,
10142,30918,World,0,4.12
10143,30919,Americas,1,
10144,30920,Americas,1,
10145,30921,Americas,1,
10146,30922,Americas,1,
10147,30923,Americas,1,23.35
10148,30924,Americas,1,29.95
10149,30925,Americas,1,7.66
10150,30926,Americas,1,24.95
10151,30927,Americas,1,
10152,30928,Americas,1,
10153,30929,Americas,1,24.95
10154,30930,Americas,1,
10155,30931,Americas,1,
10156,30932,Americas,1,
10157,30933,Americas,1,
10158,30934,Americas,1,39.95
10159,30935,Americas,1,27.95
10160,30936,Americas,1,24.95
10161,30937,Americas,1,23.95
10162,30938,Americas,1,26.75
10163,30939,Americas,1,
10164,30940,Americas,1,29.95
10165,30941,Americas,1,
10166,30942,Americas,1,27.95
10167,30943,Americas,1,29.7
10168,30944,Americas,1,30.95
10169,30945,Military,3,25.17
10170,30946,World,0,26.95
10171,30947,Americas,1,5.7
10172,30948,Americas,1,25.54
10173,30949,Americas,1,28.95
10174,30950,World,0,35.95
10175,30951,Americas,1,26.02
10176,30952,Americas,1,19.95
10177,30953,Americas,1,33.69
10178,30954,Americas,1,12.59
10179,30955,Europe,4,
10180,30956,Americas,1,24.99
10181,30957,Americas,1,23.13
10182,30958,Americas,1,13.26
10183,30959,World,0,17.96
10184,30960,World,0,
10185,30961,Americas,1,
10186,30962,Americas,1,
10187,30963,Americas,1,
10188,30964,Americas,1,
10189,30965,Americas,1,
10190,30966,Americas,1,24.99
10191,30967,Americas,1,
10192,30968,Americas,1,
10193,30969,Americas,1,13.77
10194,30970,Africa,6,24.95
10195,30971,Asia,2,14.91
10196,30972,Americas,1,
10197,30973,World,0,
10198,30974,Americas,1,19.0
10199,30975,Americas,1,24.95
10200,30976,Europe,4,23.88
10201,30977,Americas,1,
10202,30978,Americas,1,22.95
10203,30979,World,0,26.95
10204,30980,Africa,6,
10205,30981,Middle East,8,
10206,30982,Americas,1,24.95
10207,30983,Americas,1,28.95
10208,30984,Americas,1,26.95
10209,30985,Africa,6,26.95
10210,30986,Americas,1,
10211,30987,Middle East,8,26.95
10212,30988,Historical Study & Educational Resources,9,
10213,30989,Africa,6,40.38
10214,30990,Africa,6,17.68
10215,30991,Middle East,8,11.27
10216,30992,Americas,1,28.95
10217,30993,Americas,1,
10218,30994,Americas,1,
10219,30995,Americas,1,
10220,30996,Americas,1,13.86
10221,30997,Americas,1,11.95
10222,30998,Americas,1,16.95
10223,30999,World,0,18.0
10224,31000,World,0,14.64
10225,31001,World,0,39.29
10226,31002,World,0,25.08
10227,31003,World,0,31.0
10228,31004,World,0,59.73
10229,31005,World,0,23.61
10230,31006,World,0,
10231,31007,World,0,19.28
10232,31008,World,0,19.95
10233,31009,World,0,26.36
10234,31010,World,0,24.72
10235,31011,World,0,7.8
10236,31012,World,0,22.86
10237,31013,World,0,20.34
10238,31014,World,0,16.96
10239,31015,World,0,25.48
10240,31016,World,0,19.27
10241,31017,World,0,18.51
10242,31018,World,0,14.82
10243,31019,World,0,33.15
10244,31020,World,0,40.12
10245,31021,Americas,1,
10246,31022,Americas,1,
10247,31023,Americas,1,
10248,31024,Americas,1,
10249,31025,Americas,1,
10250,31026,Americas,1,25.98
10251,31027,Europe,4,
10252,31028,Americas,1,20.0
10253,31029,Americas,1,
10254,31030,World,0,22.98
10255,31031,Americas,1,13.39
10256,31032,Americas,1,5.98
10257,31033,Americas,1,
10258,31034,Americas,1,10.95
10259,31035,Military,3,15.0
10260,31036,Americas,1,10.99
10261,31037,Americas,1,
10262,31038,World,0,60.0
10263,31039,Americas,1,35.85
10264,31040,Americas,1,
10265,31041,World,0,
10266,31042,World,0,4.99
10267,31043,World,0,40.45
10268,31044,Americas,1,39.91
10269,31045,Americas,1,
10270,31046,Americas,1,
10271,31047,Americas,1,3.78
10272,31048,Americas,1,19.99
10273,31049,Military,3,
10274,31050,Americas,1,12.77
10275,31051,World,0,
10276,31052,World,0,9.88
10277,31053,Military,3,31.79
10278,31054,World,0,
10279,31055,World,0,
10280,31056,Americas,1,15.99
10281,31057,Americas,1,
10282,31058,Americas,1,39.95
10283,31059,Americas,1,16.67
10284,31060,Americas,1,9.95
10285,31061,Americas,1,12.95
10286,31062,Americas,1,24.95
10287,31063,Americas,1,37.8
10288,31064,Americas,1,12.95
10289,31065,Americas,1,14.95
10290,31066,Americas,1,
10291,31067,Americas,1,14.95
10292,31068,Americas,1,22.91
10293,31069,Americas,1,24.95
10294,31070,Americas,1,24.14
10295,31071,Americas,1,16.77
10296,31072,Americas,1,12.24
10297,31073,Americas,1,18.95
10298,31074,Americas,1,11.05
10299,31075,Americas,1,19.95
10300,31076,Americas,1,9.95
10301,31077,Americas,1,19.95
10302,31078,Americas,1,14.95
10303,31079,Americas,1,12.57
10304,31080,World,0,13.99
10305,31081,Americas,1,59.99
10306,31082,World,0,10.27
10307,31083,Americas,1,
10308,31084,Americas,1,
10309,31085,Americas,1,29.99
10310,31086,Americas,1,7.5
10311,31087,Americas,1,
10312,31088,Americas,1,26.95
10313,31089,Americas,1,12.95
10314,31090,Americas,1,13.0
10315,31091,World,0,36.03
10316,31092,World,0,
10317,31093,World,0,
10318,31094,World,0,19.88
10319,31095,World,0,
10320,31096,World,0,19.76
10321,31097,World,0,27.06
10322,31098,World,0,39.29
10323,31099,World,0,
10324,31100,Americas,1,49.95
10325,31101,Americas,1,34.95
10326,31102,World,0,
10327,31103,Americas,1,39.95
10328,31104,World,0,37.95
10329,31105,World,0,30.6
10330,31106,World,0,10.97
10331,31107,World,0,25.95
10332,31108,World,0,
10333,31109,Military,3,
10334,31110,Americas,1,
10335,31111,Military,3,13.49
10336,31112,Americas,1,4.45
10337,31113,Military,3,30.0
10338,31114,Military,3,4.98
10339,31115,Military,3,11.75
10340,31116,Europe,4,7.28
10341,31117,Australia & Oceania,10,51.3
10342,31118,Americas,1,
10343,31119,Americas,1,53.55
10344,31120,Americas,1,13.49
10345,31121,Americas,1,54.96
10346,31122,Americas,1,
10347,31123,Americas,1,15.95
10348,31124,Military,3,17.32
10349,31125,Americas,1,4.98
10350,31126,Americas,1,12.15
10351,31127,Military,3,8.95
10352,31128,Americas,1,39.95
10353,31129,Military,3,14.08
10354,31130,Americas,1,
10355,31131,Military,3,21.07
10356,31132,Military,3,
10357,31133,Americas,1,29.16
10358,31134,World,0,24.95
10359,31135,World,0,8.32
10360,31136,World,0,13.55
10361,31137,World,0,14.63
10362,31138,World,0,8.98
10363,31139,World,0,
10364,31140,Americas,1,
10365,31141,Americas,1,
10366,31142,World,0,9.95
10367,31143,Americas,1,7.95
10368,31144,Americas,1,6.5
10369,31145,Americas,1,8.95
10370,31146,Americas,1,12.91
10371,31147,Americas,1,6.95
10372,31148,World,0,9.85
10373,31149,World,0,
10374,31150,Americas,1,5.45
10375,31151,World,0,20.15
10376,31152,World,0,11.95
10377,31153,Americas,1,15.95
10378,31154,Americas,1,9.95
10379,31155,Americas,1,15.99
10380,31156,Americas,1,14.92
10381,31157,Americas,1,13.36
10382,31158,Americas,1,
10383,31159,Americas,1,13.95
10384,31160,Americas,1,5.29
10385,31161,Americas,1,13.11
10386,31162,Americas,1,13.13
10387,31163,Americas,1,30.26
10388,31164,Americas,1,
10389,31165,Americas,1,17.06
10390,31166,Americas,1,
10391,31167,Americas,1,13.0
10392,31168,Americas,1,14.95
10393,31169,Americas,1,10.95
10394,31170,Americas,1,39.0
10395,31171,Americas,1,14.95
10396,31172,Americas,1,12.95
10397,31173,Americas,1,
10398,31174,Americas,1,18.48
10399,31175,Americas,1,12.95
10400,31176,Americas,1,
10401,31177,Americas,1,7.56
10402,31178,Americas,1,
10403,31179,Americas,1,7.0
10404,31180,Americas,1,9.72
10405,31181,Americas,1,
10406,31182,Americas,1,23.22
10407,31183,Americas,1,14.49
10408,31184,Americas,1,14.41
10409,31185,Americas,1,14.95
10410,31186,Americas,1,14.95
10411,31187,Americas,1,14.95
10412,31188,Americas,1,18.95
10413,31189,Americas,1,14.95
10414,31190,Americas,1,11.66
10415,31191,Americas,1,12.95
10416,31192,Americas,1,14.95
10417,31193,Americas,1,
10418,31194,Americas,1,19.95
10419,31195,Americas,1,12.88
10420,31196,Americas,1,13.56
10421,31197,World,0,
10422,31198,Americas,1,25.98
10423,31199,Americas,1,30.99
10424,31200,World,0,12.0
10425,31201,World,0,
10426,31202,Americas,1,
10427,31203,World,0,19.95
10428,31204,Americas,1,
10429,31205,World,0,
10430,31206,Americas,1,
10431,31207,Asia,2,
10432,31208,Americas,1,
10433,31209,Military,3,49.95
10434,31210,Americas,1,
10435,31211,Military,3,
10436,31212,Americas,1,
10437,31213,Americas,1,21.18
10438,31214,Military,3,
10439,31215,Military,3,37.12
10440,31216,Americas,1,20.96
10441,31217,World,0,
10442,31218,World,0,
10443,31219,World,0,
10444,31220,World,0,69.85
10445,31221,World,0,10.99
10446,31222,World,0,12.72
10447,31223,World,0,
10448,31224,World,0,11.95
10449,31225,World,0,
10450,31226,World,0,
10451,31227,World,0,42.95
10452,31228,Military,3,
10453,31229,Americas,1,
10454,31230,Americas,1,
10455,31231,Americas,1,22.0
10456,31232,World,0,15.0
10457,31233,World,0,
10458,31234,Americas,1,
10459,31235,World,0,5.03
10460,31236,World,0,
10461,31237,World,0,17.67
10462,31238,World,0,15.54
10463,31239,Americas,1,14.18
10464,31240,Americas,1,
10465,31241,World,0,17.99
10466,31242,Ancient Civilizations,7,46.41
10467,31243,World,0,
10468,31244,Americas,1,14.99
10469,31245,World,0,21.96
10470,31246,World,0,
10471,31247,World,0,7.0
10472,31248,Americas,1,13.66
10473,31249,Americas,1,
10474,31250,Americas,1,5.99
10475,31251,Americas,1,13.35
10476,31252,Americas,1,19.95
10477,31253,Americas,1,11.95
10478,31254,World,0,9.95
10479,31255,World,0,
10480,31256,World,0,44.0
