row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
24958,B001RUG6LE,B001RUG6LE,AGWQUCQVNDWY57U7HJZ2737UQ5QA,1,0
24959,B01MYG23W4,B01MYG23W4,AG2VFJPQECUX2TWXSVIBTHNDCUZA,0,0
24960,B01E25VD72,B0BJVP9NWK,AG2VFJPQECUX2TWXSVIBTHNDCUZA,1,0
24961,B01C4D82I2,B01C4D82I2,AG2VFJPQECUX2TWXSVIBTHNDCUZA,1,0
24962,B01MTLEVP2,B077V3R42M,AG2VFJPQECUX2TWXSVIBTHNDCUZA,1,0
24963,B002DWZEXQ,B002DWZEXQ,AG2VFJPQECUX2TWXSVIBTHNDCUZA,1,0
24964,B0018CX1E6,B0018CX1E6,AG2VFJPQECUX2TWXSVIBTHNDCUZA,1,0
24965,B00012M5MS,B0BV3NKWB1,AG2VFJPQECUX2TWXSVIBTHNDCUZA,1,0
24966,B00B2YAD46,B07FPPFGMV,AEJF2UKKQAIFBH4HDEQYCBBOQ6DQ,1,0
24967,B003Z73W5U,B003Z73W5U,AEVWG3HE2LMG34CTIFZLXYDF2R2Q,1,0
24968,B08DKZ5TD1,B0BVZ9CDG9,AEKBO72LX2NLWBENX2OK5GQA4NQA,1,0
24969,B00004YT59,B09QMDDRHR,AGOPIMWOEWSIPKZDFO5Z3JQPE5HA,1,6
24970,B071HXXG1B,B0C38SHX7B,AEH5N6ISJ6XH3RYT3Q6TPGFD2ILA,1,1
24971,B07D9387TS,B07D9387TS,AEH5N6ISJ6XH3RYT3Q6TPGFD2ILA,0,1
24972,B074CGTGTJ,B07D9G4PD8,AEE7UECXFZU3XJBOW6PBFWND7QXQ,1,0
24973,B01ERK6R28,B08ZXNR6GK,AEI7KNFRJNWDNXIRDYC2PGMW5T6A,1,0
24974,B07QKB9GTW,B07QKB9GTW,AEI7KNFRJNWDNXIRDYC2PGMW5T6A,1,0
24975,B01BU796YM,B01BU796YM,AEI7KNFRJNWDNXIRDYC2PGMW5T6A,1,0
24976,B0047CZWLO,B0047CZWLO,AGGMOJYCC4HGKMVZJIUEOIDUN3MQ,0,1
24977,B00CFP6HXW,B00CFP6HXW,AFST4DF4LFW6D36XGMNGUH73BCEA,1,0
24978,B01LQT5DK0,B01LQT5DK0,AEIT5GCREPSNCZ25XYVYQLIAJW6A,1,0
24979,B06XKPDH3N,B06XKPDH3N,AEIT5GCREPSNCZ25XYVYQLIAJW6A,1,2
24980,B07QNPW62P,B07QNPW4ZF,AH4EHATS5VZAFB5QC4L3SCMCFESA,1,2
24981,B079TLSDP9,B079TLSDP9,AH4EHATS5VZAFB5QC4L3SCMCFESA,1,1
24982,B07D3QPLBD,B096KL2826,AFA4SPXTUEPRLW5BTOAI34DAQJPA,1,1
24983,B0BFFVTYT9,B0BFFVTYT9,AH4IQMLVOISWTYSJWGGEHLI6JR5A,1,0
24984,B004D34EQ6,B07Q6P1QQG,AH4IQMLVOISWTYSJWGGEHLI6JR5A,1,0
24985,B00C4Y8FDO,B00S15XLGG,AH4IQMLVOISWTYSJWGGEHLI6JR5A,1,3
24986,B09YHDL391,B09YHDL391,AHRMAJNHW654MJBJQWKLLQBMYJGQ,1,0
24987,B011NJ59Q6,B011NJ59Q6,AHRMAJNHW654MJBJQWKLLQBMYJGQ,1,0
24988,B0751WWCBX,B078C7B9V7,AEDWGWG5MPMKV6DCTVVHPGIWX4MQ,1,0
24989,B07Z7HC1M4,B07ZYXPNGZ,AE7J5FVOIIXCLO25UGXLLMZMSBLQ,1,0
24990,B0723F396H,B0714N83CH,AH27CYK5F6N2SAUYI7ZD5RZP4AVQ,1,0
24991,B08V5L7MYL,B08V5L7MYL,AGCEER26MXSJMVLCJVWLPKTLUW7Q,0,0
24992,B098MPPP9T,B098MPPP9T,AH64RUAQ5YJBVTSUE4PGQ553REJQ,0,0
24993,B015TFSWIC,B015TFSWIC,AHOULKYJ4D43BOAYSJDML2V3EHFA,1,0
24994,B078XJ4JPK,B07BRF5JMY,AFUWNUP24IS36Q2YHTWP3KMDDTNA,1,0
24995,B00HN982C4,B0BFN589DV,AFUWNUP24IS36Q2YHTWP3KMDDTNA,1,0
24996,B076J4KWJ6,B076J4VDL8,AGGFZIB2Z4OXA3KCFRIHZGOI2UAA,0,0
24997,B07DGJFQBM,B0C2D4NL3S,AGGFZIB2Z4OXA3KCFRIHZGOI2UAA,0,0
24998,B004ZQ55H8,B00J9OVPR0,AHG3ECT4WWNP6Y262ERYSZLANQVQ,1,0
24999,B075G3586V,B0BV6JM41B,AHG3ECT4WWNP6Y262ERYSZLANQVQ,1,12
25000,B01NCV5X0Y,B01NCV5X0Y,AHG3ECT4WWNP6Y262ERYSZLANQVQ,1,0
25001,B00FT6CR3S,B00FT6CR3S,AF5A7UPKAUXGWP6W5VXDKX2BIWLQ,1,0
25002,B001BR4TJY,B001BR4TJY,AF5A7UPKAUXGWP6W5VXDKX2BIWLQ,1,0
25003,B002OKYQEK,B002OKYQEK,AF5A7UPKAUXGWP6W5VXDKX2BIWLQ,1,0
25004,B000KOQ7QW,B000KOQ7QW,AF5A7UPKAUXGWP6W5VXDKX2BIWLQ,1,0
25005,B00JB3CELU,B00JB3CELU,AF5A7UPKAUXGWP6W5VXDKX2BIWLQ,1,0
25006,B004JOQSEA,B004JOQSEA,AF5A7UPKAUXGWP6W5VXDKX2BIWLQ,1,0
25007,B081QPZ4R8,B081QQG2VY,AGHY4QLRU6PMDT6CIHKGRFVESYEA,1,2
25008,B07KWXMQDK,B07KWXMQDK,AGHY4QLRU6PMDT6CIHKGRFVESYEA,1,0
25009,B07D5MJ3BF,B07D5MJ3BF,AGHY4QLRU6PMDT6CIHKGRFVESYEA,1,0
25010,B08936P6NP,B0C32PSZJN,AGJHU5JHOO2VBHZZDDAMXLHHZKDA,1,0
25011,B01HBXIXYI,B01HBXIXYI,AGJHU5JHOO2VBHZZDDAMXLHHZKDA,1,0
25012,B006HFC5F0,B006HFC5F0,AGJHU5JHOO2VBHZZDDAMXLHHZKDA,1,0
25013,B00642UMNS,B00642UMNS,AGJHU5JHOO2VBHZZDDAMXLHHZKDA,1,0
25014,B073ZRJM48,B073ZRJM48,AFOJQVSJH57AX5YV44NW2PQ3RHAA,1,0
25015,B087X7NJYX,B087X6KZNW,AEBKIAOL66L5PAKKWMC6ZMDHMVEA,1,0
25016,B08RNGXFGT,B08RNGXFGT,AEBKIAOL66L5PAKKWMC6ZMDHMVEA,1,0
25017,B01LYFWKMH,B0B96P7XZL,AEBKIAOL66L5PAKKWMC6ZMDHMVEA,1,1
25018,B07V2M4WZ2,B07V2M4WZ2,AGEEPLBJP77JCFP6SLWKUY62CXZA,1,0
25019,B08H5F4H1W,B08SQN5R5L,AHCU6KYPVADPZAUAZNPB4QOD55LQ,1,1
25020,B07P6LVSSH,B08CK97ML1,AHCU6KYPVADPZAUAZNPB4QOD55LQ,1,0
25021,B01IA9S2Z2,B01IA9S2Z2,AHCU6KYPVADPZAUAZNPB4QOD55LQ,1,0
25022,B01J4MF53Q,B0C5XW2T2N,AHCU6KYPVADPZAUAZNPB4QOD55LQ,1,0
25023,B01M06AQLF,B0BKLRFZ62,AEKLFERHXUDNZTF7JXXZ344GNZYQ,1,1
25024,B01M06AQLF,B0BKLRFZ62,AEKLFERHXUDNZTF7JXXZ344GNZYQ,1,1
25025,B0722SFDVR,B0722SFDVR,AGCJDFQPDVE4CT7LSW5A2OZ3WPBQ,1,0
25026,B073XJR43M,B07GZ8L33V,AE37RAGSV4VDX4IG3IONACV4HFEQ,1,0
25027,B0019I8K40,B0019I8K40,AE37RAGSV4VDX4IG3IONACV4HFEQ,0,0
25028,B07V4GRYVF,B07V4GRYVF,AETCE5TM7OOZGN52BBXQKLIMUKSQ,1,1
25029,B084KZ4J6N,B089QW46N6,AHYSRCEK37R2MJ4RVGN75DR4RUSA,1,0
25030,B07PG8Q1R6,B08FJD1F5M,AEPLZYURUJOZ4HRTPVEU4OHVR2FQ,1,1
25031,B087G44DY2,B0BW5WGTD7,AEPLZYURUJOZ4HRTPVEU4OHVR2FQ,1,0
25032,B003M0AWO4,B003M0AWO4,AGPLE6MF4AHN5ZJH5YI26TNSQMEQ,1,0
25033,B07YJT7V11,B07YJT7V11,AENRCDFWEC6UCXENBD7BPZ3TJL3A,0,0
25034,B07NRX5LB2,B07NRX5LB2,AENRCDFWEC6UCXENBD7BPZ3TJL3A,0,0
25035,B001J8QITO,B001J8QITO,AENRCDFWEC6UCXENBD7BPZ3TJL3A,0,5
25036,B0BJTZN1WN,B0BJTZ3Z7Q,AEUVRBBXRZDY7SBKN765LEPN4OJA,0,1
25037,B0BJDPVD8W,B0BJDPVD8W,AEUVRBBXRZDY7SBKN765LEPN4OJA,1,0
25038,B00X77YTS2,B0BTNZ41Y7,AEUVRBBXRZDY7SBKN765LEPN4OJA,0,0
25039,B07S9K48SY,B07S9K48SY,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,1
25040,B076VZJD54,B076VZJD54,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25041,B06XJLSY6M,B0BQXTTX79,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25042,B078WJTZ3B,B078WJTZ3B,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25043,B0002AOS10,B0002AOS10,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,1
25044,B0757M3QPH,B075FMJTZL,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,1
25045,B075S4GPS2,B075ZFMHJZ,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25046,B075W2X61L,B075W2X61L,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25047,B0094AZFZW,B0C546QTTL,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25048,B004QCLXOU,B0159RYT1O,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25049,B0094AZK5M,B015PI69V0,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25050,B0094AZGD8,B0156HUPQ0,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25051,B000UV77XW,B000UV77XW,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25052,B072LW92XB,B077YC1FS2,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25053,B073JSRD1D,B0C3MGGJ4N,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25054,B07575Q3J3,B07BTQDSWT,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25055,B06W2G646Y,B06W2G646Y,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25056,B075BDK8NY,B075BDK8NY,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,1
25057,B0713SWFR4,B087DQ3GTX,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25058,B071YPVRV7,B0B3TVTC81,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25059,B074PZ2KS3,B075MTR6VH,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25060,B072P2398L,B0BQLVTYMP,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25061,B00B2XQSI2,B00B2XQSI2,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,1
25062,B071LHWDT3,B071LHWDT3,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25063,B01NC3994O,B06ZXS26DW,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25064,B06XXN3QXB,B0C5S1G9NT,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25065,B071F8V5DW,B0711RWGTX,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25066,B06XVQBKZV,B06XVQBKZV,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25067,B00IBLFF00,B00IBLFF00,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,1
25068,B00IBLEG2S,B00IBLEG2S,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25069,B01N7KV13I,B01N7KV13I,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25070,B06W2JYFHS,B075T339VQ,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25071,B01N3QE58G,B07ZGHDJQS,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25072,B01N1Z8IHJ,B01N1Z8IHJ,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25073,B0136KVDRO,B0136KVDRO,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25074,B01H04PHFG,B01H04PHFG,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25075,B001CEMIXK,B084B8GMK1,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25076,B00M2XGWXC,B00M2XGWXC,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25077,B0118KXORG,B07Z7DXZW9,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25078,B00CHUR1E4,B00CHUR1E4,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25079,B01LR9OFCG,B07F4MJL3J,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,10
25080,B01JZSWP2S,B0BTGG88X4,AHKGNYI5QQ74HKCJGKVIMXST63IQ,1,0
25081,B07LF8S11K,B07BFXDZB8,AHYB4QAG2TNHWATBSF2KVNSGJGIA,1,0
25082,B01APTXBV0,B01APTXBV0,AHYB4QAG2TNHWATBSF2KVNSGJGIA,1,0
25083,B00CEOPIIY,B00CEOPIIY,AHYB4QAG2TNHWATBSF2KVNSGJGIA,1,1
25084,B0080D2BX8,B088RCFF85,AHYB4QAG2TNHWATBSF2KVNSGJGIA,1,0
25085,B001181P8G,B08Y8N58T7,AHTVTO5RLCIYPMKKULSJJHVPU5PQ,1,0
25086,B003JUMZJC,B07C67JLPM,AHTVTO5RLCIYPMKKULSJJHVPU5PQ,1,1
25087,B002MG7GNY,B07CJMJYF8,AHTVTO5RLCIYPMKKULSJJHVPU5PQ,1,1
25088,B07MTB5R9F,B07MTB5R9F,AHZZ7PZLTT6DFP34E5EQ3BHXKKFA,1,0
25089,B076495TFF,B076495TFF,AHZZ7PZLTT6DFP34E5EQ3BHXKKFA,1,0
25090,B010EGQ0CG,B010EGQ0CG,AHZZ7PZLTT6DFP34E5EQ3BHXKKFA,1,0
25091,B00K1NAA6U,B07CHFPBMW,AHZZ7PZLTT6DFP34E5EQ3BHXKKFA,1,0
25092,B00C887BCM,B06XSB79G3,AHZZ7PZLTT6DFP34E5EQ3BHXKKFA,1,0
25093,B0199JZZ6Q,B07VQD6V8W,AECDZNE5ECAK5775IFNOJDSRDCXQ,1,0
25094,B074F1S194,B0BMGQQ7H8,AER3IROU5YCQSX53I6FK2JES75EQ,1,0
25095,B092M6VDBM,B092M6VDBM,AH2VNPQPWIW4YAPVUEKCUZETEZPQ,0,1
25096,B08L9GQHG2,B0C54F8MZ6,AGICF6VYV4FNKBOU2PF2MU2B77PQ,0,0
25097,B01CKJYDNI,B01CKJYDNI,AEPEPWCKU62ZPB3AYWOGSCNZCASA,1,1
25098,B06XPD2HQ9,B06XPD2HQ9,AEPEPWCKU62ZPB3AYWOGSCNZCASA,1,0
25099,B07WXK4Z5Z,B07WXLT5XT,AEPEPWCKU62ZPB3AYWOGSCNZCASA,1,0
25100,B0871FWNLD,B0871FWNLD,AGAWKNQ27X4JN7WXCYA5BMGHQBJA,1,1
25101,B004NVVTDY,B004NVVTDY,AGMS5KXQ4MJ4QSE5AOOQSIJTGVWA,0,0
25102,B00BTEBVOU,B01GL2VEV4,AERKPQFTPLXSPM5PECN3BLXQ44LA,0,0
25103,B002HRS1AK,B07ZS1R7J6,AERKPQFTPLXSPM5PECN3BLXQ44LA,1,0
25104,B08ZY8NNHY,B08ZY8NNHY,AEN7QN45DUB2M6FMMB2ZB4OPRTLQ,1,0
25105,B07K85FJ4Q,B07K85FJ4Q,AEN7QN45DUB2M6FMMB2ZB4OPRTLQ,0,0
25106,B09QYDGNNB,B0C4SKYJ35,AEN7QN45DUB2M6FMMB2ZB4OPRTLQ,1,0
25107,B001J4D3EG,B07S1YCPCJ,AEN7QN45DUB2M6FMMB2ZB4OPRTLQ,1,0
25108,B00WIQDDVW,B00WIQDDVW,AEN7QN45DUB2M6FMMB2ZB4OPRTLQ,1,0
25109,B00CFNGHFW,B00CFNGHFW,AEN7QN45DUB2M6FMMB2ZB4OPRTLQ,1,0
25110,B01MRS39AL,B01MRS39AL,AEN7QN45DUB2M6FMMB2ZB4OPRTLQ,1,57
25111,B00EVIPL8S,B00EVIPL8S,AFGLGOM3KN4NA6PKCR2YA3TXBXMQ,1,0
25112,B00192JGDU,B07PC8K9LK,AFGLGOM3KN4NA6PKCR2YA3TXBXMQ,1,0
25113,B00KH03U5A,B00KH03U5A,AFGLGOM3KN4NA6PKCR2YA3TXBXMQ,1,5
25114,B01K4ZDO0S,B09ZJ6K3R5,AFFZPSOW4XOPJEP4CKQ2QTKYDZ7A,1,0
25115,B01HLV33QI,B01B71606S,AFFZPSOW4XOPJEP4CKQ2QTKYDZ7A,1,0
25116,B01CJQY026,B01LZ05SMD,AH3BRFORNXQPUISYJ56NRSMJJHMQ,1,0
25117,B07NPZJP4J,B07NPZJP4J,AH3BRFORNXQPUISYJ56NRSMJJHMQ,1,1
25118,B076P4BPT6,B0BGR33QFN,AH3BRFORNXQPUISYJ56NRSMJJHMQ,1,2
25119,B00JOU8UKO,B00NEJ0PVS,AH3BRFORNXQPUISYJ56NRSMJJHMQ,1,0
25120,B00XN0JZV4,B074TLYTZZ,AH3BRFORNXQPUISYJ56NRSMJJHMQ,1,1
25121,B078T3M1ZK,B078T3M1ZK,AH3BRFORNXQPUISYJ56NRSMJJHMQ,1,0
25122,B01E0OIH56,B08SH8G86H,AH3BRFORNXQPUISYJ56NRSMJJHMQ,1,1
25123,B0047T78KU,B01NGTPPJ6,AH3BRFORNXQPUISYJ56NRSMJJHMQ,1,0
25124,B000AMUFPS,B0744QXRCW,AH3BRFORNXQPUISYJ56NRSMJJHMQ,1,0
25125,B00Q7SQXDC,B00Q7SQSY6,AFJPMYPDRQYU4FYMQDFMD72BIC2A,0,0
25126,B000H6GZI8,B000H6GZI8,AFIY4MGJJAJH6HQRVIIYL2WBFEFQ,1,0
25127,B00P1ANC0O,B015PGAJK4,AHUQROROQMETBBC2DC4YFKCATERA,0,5
25128,B00T7MLVUA,B0C4VWCZRV,AG2U5DZ3UYG4LLWEOGLSF4E4S3CA,1,0
25129,B00SKAQN9O,B00SKAQNE4,AG2U5DZ3UYG4LLWEOGLSF4E4S3CA,1,0
25130,B01F4O0ZVA,B01F4O0ZVA,AH27VNWM6VJESJMGTLAFJYHYYKDQ,1,0
25131,B01HLEEVC0,B01HLEEVC0,AEECY5UPGXRAKTZRPXAHEDBEITUQ,1,0
25132,B00OFLGWAC,B00OFLGWAC,AEECY5UPGXRAKTZRPXAHEDBEITUQ,1,3
25133,B001EYIV0M,B001EYIV0M,AFTX7NDJNMHPZIZMFZBITSPTTDMA,1,0
25134,B00WH1RTYU,B0C5K4PQZ3,AGA24VTFNLVFWN3AZNXPCANY2HXQ,1,0
25135,B01LMYKT7Q,B01LMYKT7Q,AGA24VTFNLVFWN3AZNXPCANY2HXQ,1,0
25136,B07K2NX4DP,B0BK81XPJV,AEDSN35DOXWHMEWQCGYJHISJ4MXA,1,0
25137,B0057PDZJ6,B09MZJQDFZ,AFQJYG42MJ5MUI5UEUPICYBTPFWA,1,1
25138,B001B3KQPE,B001FZCU3E,AGGBVKRI3AW6N3BSG7WNY33QQPYQ,1,1
25139,B01LZUBSWU,B01LZUBSWU,AHJZNK5MA32YJHN7ZUXWPYOEPDIA,1,0
25140,B07QVJH1WH,B08LN9S95N,AHJZNK5MA32YJHN7ZUXWPYOEPDIA,1,0
25141,B0731BND7S,B088TJVPJD,AHJZNK5MA32YJHN7ZUXWPYOEPDIA,1,0
25142,B07ZF2JD13,B07S5G56HX,AFOV6NCCWCKPDAWT53S3L3NA626A,0,0
25143,B06XW7DYD6,B08VG867ZM,AFOV6NCCWCKPDAWT53S3L3NA626A,1,0
25144,B0034FENUG,B0034FENUG,AFOV6NCCWCKPDAWT53S3L3NA626A,1,0
25145,B0028Q2AMU,B0028Q2AMU,AFOV6NCCWCKPDAWT53S3L3NA626A,1,0
25146,B075QFK6DG,B084VFKR25,AHNPJSTCZMTXUJZB64YFURF2ICVQ,1,0
25147,B005080K84,B005080K84,AHNPJSTCZMTXUJZB64YFURF2ICVQ,1,3
25148,B01FLSJGH8,B09Q59D5SC,AFCPD4BJWVPMJ47COMO3ILSUZSAA,1,0
25149,B015HST9VU,B01945NEYA,AFCPD4BJWVPMJ47COMO3ILSUZSAA,1,0
25150,B00873J0YY,B00873J0YY,AFCPD4BJWVPMJ47COMO3ILSUZSAA,1,0
25151,B07GGRP1VG,B07GGRP1VG,AGJLRDTCN3SRX2NQI2YX2GGXZKLA,1,0
25152,B0786C3M8P,B0786C3M8P,AGVB4QZPOP2RUZ2LP33FCFZXL2HA,1,1
25153,B06XTZPHB6,B06XTZPHB6,AE5W5OEQB2NIC6Y5FBXHFGLYOOPQ,0,1
25154,B01B1TITSI,B01B1TITSI,AE5W5OEQB2NIC6Y5FBXHFGLYOOPQ,1,0
25155,B00NPLSZF8,B00NPLSZF8,AG7HTZ3KIEE7VKHWON3YU5TGXAFQ,1,0
25156,B074ZVLLT8,B074ZVLLT8,AG7HTZ3KIEE7VKHWON3YU5TGXAFQ,1,0
25157,B002EAU9Z0,B0C5343SRM,AG7HTZ3KIEE7VKHWON3YU5TGXAFQ,1,0
25158,B07VMWNK65,B07VMWNK65,AGJM2YYSNGGGPFXSKBI2A4WVI44Q,1,0
25159,B0060LXHEY,B0060LXHEY,AGJM2YYSNGGGPFXSKBI2A4WVI44Q,1,0
25160,B07TT353XQ,B097H9BS5F,AFABC3KS75ZHCEXBCM4CIU7SN25Q,1,3
25161,B001ONRP8C,B072Z7M7RX,AFABC3KS75ZHCEXBCM4CIU7SN25Q,0,0
25162,B07GB54ZLZ,B07GB54ZLZ,AGL7MZCKP25HQL6KLJ2MW64OQ2TQ,1,0
25163,B07DWHL1N4,B07F6FPGD8,AGL7MZCKP25HQL6KLJ2MW64OQ2TQ,1,23
25164,B07MMTZXCB,B09W9N5Q3C,AGL7MZCKP25HQL6KLJ2MW64OQ2TQ,1,20
25165,B07D4B3PDM,B07D4B3PDM,AGL7MZCKP25HQL6KLJ2MW64OQ2TQ,1,0
25166,B07MM5W7Q8,B07ZDVBPSB,AGL7MZCKP25HQL6KLJ2MW64OQ2TQ,0,4
25167,B07JPX23FP,B09TQ4FST2,AGOP6NQEHHNOJKSRYQS4LSCIUR5A,1,0
25168,B0711S7V9T,B07WP65XLW,AGOP6NQEHHNOJKSRYQS4LSCIUR5A,1,0
25169,B081SZ97LV,B09T94MSQK,AHMYGRYMDR6W6LWSJDEVHTOWHBSQ,1,0
25170,B07PGV3Q66,B07PGV3Q66,AHMYGRYMDR6W6LWSJDEVHTOWHBSQ,1,0
25171,B07X41PJH1,B07X1XKV8X,AHFX2RJ5YU7H62VX6BE5WHDIVRRQ,1,0
25172,B01MRD46F0,B01MRD46F0,AHFX2RJ5YU7H62VX6BE5WHDIVRRQ,1,2
25173,B00FFBASD8,B00FFBASD8,AHFX2RJ5YU7H62VX6BE5WHDIVRRQ,1,1
25174,B009NZVZ3E,B07H5J1DYW,AG5KCDTJN3GBW5HZNPF2YLJHNG3A,1,0
25175,B01HIUT1B8,B0BTNC6XYL,AG5KCDTJN3GBW5HZNPF2YLJHNG3A,1,0
25176,B07G3R4K56,B07SN2SZXB,AGSKZQKO5HUDJTRZZTPSEGID7TLA,1,0
25177,B093TDWY8C,B093TC775D,AGRH22KNUJVBAKEI33RANP6B5COQ,1,1
25178,B01N1L8SKX,B094DXJZPN,AHTWISCZKNLEBVTIFZP6EZRY2ISA,1,2
25179,B07WCLNGDJ,B081135T1N,AHTWISCZKNLEBVTIFZP6EZRY2ISA,1,0
25180,B00SV9VF2O,B00SV9VF2O,AHTWISCZKNLEBVTIFZP6EZRY2ISA,1,25
25181,B07QXJD4QR,B07QWKDD7S,AHTWISCZKNLEBVTIFZP6EZRY2ISA,1,10
25182,B011LC85PM,B07CM8GLN9,AHTWISCZKNLEBVTIFZP6EZRY2ISA,1,0
25183,B071P88WYX,B071SFPSPS,AHTWISCZKNLEBVTIFZP6EZRY2ISA,1,0
25184,B07CNVDXH4,B09WR224JN,AHTWISCZKNLEBVTIFZP6EZRY2ISA,1,1
25185,B07DS4BX1X,B07DS4BX1X,AHTWISCZKNLEBVTIFZP6EZRY2ISA,1,0
25186,B010JCFYO0,B07CQG94Q6,AHTWISCZKNLEBVTIFZP6EZRY2ISA,1,3
25187,B074Q4DG6J,B074Q4DG6J,AHTWISCZKNLEBVTIFZP6EZRY2ISA,1,0
25188,B071FNGC86,B01N113JOB,AHTWISCZKNLEBVTIFZP6EZRY2ISA,0,15
25189,B06XKKYT6Y,B06XKT8HJ7,AHTWISCZKNLEBVTIFZP6EZRY2ISA,1,0
25190,B0756D8L9M,B0756D8L9M,AHTWISCZKNLEBVTIFZP6EZRY2ISA,1,0
25191,B009G3US9U,B009G3US9U,AHTWISCZKNLEBVTIFZP6EZRY2ISA,1,0
25192,B00P8UEABW,B018FX5KRG,AHTWISCZKNLEBVTIFZP6EZRY2ISA,1,0
25193,B00339C3G4,B00339C3G4,AFSA67AKXNJEUJWJ23JJFRCDGMSQ,1,0
25194,B00450QOV0,B09VRW4CXV,AFSA67AKXNJEUJWJ23JJFRCDGMSQ,1,0
25195,B00CR3QC00,B00D6B1RCK,AFSA67AKXNJEUJWJ23JJFRCDGMSQ,1,1
25196,B00WPZGEUS,B00WPZGEUS,AFSA67AKXNJEUJWJ23JJFRCDGMSQ,1,0
25197,B085RGZR5J,B08N69HW23,AEI2EQF26CYD2DA6VOWA3CNCO5SQ,0,0
25198,B0009PUQ3C,B0009PUQ3C,AHJBZIVPYVF33TL6YD4YM7XP7FKQ,1,0
25199,B093KS65JW,B093KRWZSZ,AE5V4YSLHRHWACDYJRP24AOXZVPA,1,0
25200,B098ZBXNWQ,B08VF6J3Q9,AE5V4YSLHRHWACDYJRP24AOXZVPA,0,1
25201,B00VS0YUQG,B01J4HPA8Q,AEV7BYHHDP55YM5PHM2SCRUVDXBQ,1,0
25202,B001NCDE8Y,B001NCDE84,AEV7BYHHDP55YM5PHM2SCRUVDXBQ,1,0
25203,B002PLW7S0,B002PLW7S0,AEV7BYHHDP55YM5PHM2SCRUVDXBQ,1,0
25204,B08DFGPTSK,B08GM3QY5N,AECIJOWJREQJJQXA2BS2YSCONS3A,1,0
25205,B07QRSGRCC,B0BTP55RWJ,AECIJOWJREQJJQXA2BS2YSCONS3A,1,0
25206,B073Q93WD5,B073Q93WD5,AGIZMFNZV3AJWOCNXDIU2ZGKQGMA,1,1
25207,B01N6EDEIJ,B07CS15FD3,AGM6HZH6JRMXRKLIOZXH2WUORWCA,1,0
25208,B01N9QDOEJ,B0BH8MJQKB,AHCLFPZXTGTA75TAIK32EPU5SV2A,1,0
25209,B0065TK5WI,B0065TK5WI,AHCLFPZXTGTA75TAIK32EPU5SV2A,1,0
25210,B01GIV6E4A,B09C4HMDLL,AHCLFPZXTGTA75TAIK32EPU5SV2A,1,1
25211,B0BGSV6JSW,B0BZBVH9ZF,AFSKPCFRWXLKJIYOJVWVWZGNRLZA,1,0
25212,B083LGF88Z,B09Z7TJRQN,AFSKPCFRWXLKJIYOJVWVWZGNRLZA,1,0
25213,B0092ECRMO,B0976XCLGB,AFSKPCFRWXLKJIYOJVWVWZGNRLZA,1,0
