row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
10806,B0894NW42F,B0894NW42F,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10807,B086VR3T39,B09V3W5XFY,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10808,B089NP5ZVJ,B089NP5ZVJ,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,1
10809,B008I63RS0,B008I63RS0,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,12
10810,B00N2S6ZUQ,B00N2S6ZUQ,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,770
10811,B00B94MZL8,B0BMLJPFGK,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,9
10812,B00B3OA7R8,B00B3OA7R8,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,1
10813,B013W7AHSM,B013W7AHSM,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,2
10814,B01CQJIKTK,B01CQJIKTK,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,0,3
10815,B010Q57T02,B011BRUOMO,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,1
10816,B000MX48VM,B00305GHF4,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10817,B0039213XY,B0039213XY,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10818,B00NH13YHK,B00NH13YHK,AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,0
10819,B09YTZX86H,B0BNH3CQ6W,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10820,B09PHNHZX8,B09PHNHZX8,AEAXAJACFMXIAAH4WOHRMXPSZWFA,0,0
10821,B091CB7964,B0BVVJM2X8,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10822,B0933MJZXW,B09LHLF5C6,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,14
10823,B09JWQ7YFF,B0C84WMD3D,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10824,B09CGSCG6J,B09CGSCG6J,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10825,B09KV3JWFJ,B0BL7PH2XK,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10826,B09MDZ67MS,B0BNH3CQ6W,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,2
10827,B09J4G5X9G,B0C3B2MV52,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,2
10828,B09P566831,B09P566831,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10829,B09B1CGB2T,B09K17Z1SY,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10830,B09KS5NYNW,B0BY9N1QK5,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10831,B09HR4C1NT,B09HR4C1NT,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,2
10832,B09MLPKZFL,B09P58VK93,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10833,B09DG6RZWR,B09LYN1J24,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,4
10834,B094FZ8KK5,B09FH5ML5Q,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,4
10835,B09GXP9348,B09GXP9348,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10836,B09FPGMY13,B0B49LT7BT,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10837,B095HQPY5X,B095HQPY5X,AEAXAJACFMXIAAH4WOHRMXPSZWFA,0,0
10838,B09B5V933F,B09B5V933F,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,1
10839,B097R5TXCV,B0B81QCHCH,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,1
10840,B098NBL22P,B09QRB6785,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,3
10841,B095BW51SR,B098NQYZ8N,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,1
10842,B08NJM81HS,B09M86XBRZ,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10843,B01GGKYLW0,B06W568Y6C,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,3
10844,B01N6S83CL,B0721VPSPC,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,11
10845,B01FDPVXKW,B01GJ3TPCU,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,1
10846,B00JZWQW4C,B0C3DJMBTC,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10847,B00K8Z6IG2,B0755H37CV,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10848,B011OUS97K,B07CMK62QR,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,2
10849,B00S7NKF0W,B00S7NKF0W,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10850,B00Z4TQ64Q,B00Z4TQ64Q,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10851,B00CX5P8FC,B00CX5P8FC,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10852,B007GNMS5Y,B007GNMS5Y,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,3
10853,B00VEEBOPG,B00VEEBOPG,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,3
10854,B00PW4WZUW,B00PW4WZUW,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,1
10855,B002OOWB3O,B09KKBLNVD,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10856,B00Y85YSGK,B00Y85YSGK,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10857,B00NH13K8S,B074DXQ5VL,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10858,B00VQ8DRDC,B00VQ8DRDC,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10859,B00IVPU786,B00IVPU786,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10860,B00JBJ3JBI,B00Q1RL64U,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,1
10861,B00LP6CFEC,B00LP6CFEC,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10862,B00QRQCTN2,B00QRQCTN2,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10863,B00LP0KEOG,B00LP0KC52,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10864,B00MJKZH7K,B00MJKZH7K,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10865,B00MJKZEXC,B00MJKZEXC,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,2
10866,B00CF7M7RA,B00CF7M7RA,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,1
10867,B00IHMFK44,B00LBPUBUC,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10868,B00G91T686,B08HCXZJFJ,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,1
10869,B00HJ1NQLS,B00HJ1NQLS,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,5
10870,B001JJCI5G,B01LQZPRZ0,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,7
10871,B009QZH7BU,B008J0Z9TA,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10872,B00FB2X0B8,B00FB2X0B8,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,16
10873,B00C7EPVHY,B00G40EZLA,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,17
10874,B00E4LAA56,B015XSFHTC,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,3
10875,B00E4LABWI,B00KR4HBU6,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,11
10876,B005NHIQ06,B005NHIQ06,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10877,B00B2QEMOQ,B00B29X7FI,AEAXAJACFMXIAAH4WOHRMXPSZWFA,0,6
10878,B009JPBPWO,B009JPBPWO,AEAXAJACFMXIAAH4WOHRMXPSZWFA,0,4
10879,B0097FZRYI,B0097FZRYI,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10880,B004CLYEG4,B004SKODU6,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10881,B008X9Z528,B008X9Z528,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10882,B007Q8GOGI,B007Q8GOGI,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10883,B007BY0MIS,B007BY0MIS,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10884,B007C0Y8NQ,B007MD2DJY,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,1
10885,B006473T9M,B006473T9M,AEAXAJACFMXIAAH4WOHRMXPSZWFA,0,1
10886,B003CFB1AS,B003CFB1AS,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10887,B0058SRNZ4,B0058SRNZ4,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,1
10888,B004Q3RE2E,B004Q3RE2E,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,0
10889,B0049SKHYS,B0049SKHYS,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,1
10890,B001J6NMT0,B001J6NMT0,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1,3
10891,B08L5HW5LV,B09FLNL59W,AG5Y4VCW5W7UCDBG52ZZECWU526Q,1,4
10892,B08LKNR41W,B0BPY96WXK,AG5Y4VCW5W7UCDBG52ZZECWU526Q,1,1
10893,B08LZKSMRH,B08LZKSMRH,AG5Y4VCW5W7UCDBG52ZZECWU526Q,1,2
10894,B07KXLW319,B09LCZ7RK5,AG5Y4VCW5W7UCDBG52ZZECWU526Q,1,0
10895,B084JBKTHQ,B084JBKTHQ,AG5Y4VCW5W7UCDBG52ZZECWU526Q,0,2
10896,B087D6DRCC,B094B5Y4B4,AG5Y4VCW5W7UCDBG52ZZECWU526Q,1,0
10897,B0863GG6G4,B08TLGT1SY,AG5Y4VCW5W7UCDBG52ZZECWU526Q,1,0
10898,B0863GWG4W,B0863GWG4W,AG5Y4VCW5W7UCDBG52ZZECWU526Q,1,0
10899,B010Q588D4,B011BRUOMO,AHV5PVJAAHQGDP6X64DZDDBKTT2A,1,0
10900,B0BNT7YX1C,B0BNT7YX1C,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10901,B0B4M2XQ2N,B0BRPBX6N8,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10902,B09JQGLJ1G,B0C6N9X9TR,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10903,B09H5TWZQT,B0BWYY5H5M,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,1
10904,B08ZSG4X28,B0BJ7QMYBF,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10905,B096HQTDDV,B09KKN489V,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10906,B095C464WW,B0B7Z96WFM,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10907,B098FH5P3C,B0BH6V8TTG,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10908,B099RZF6P9,B099RZF6P9,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10909,B0923GNKW1,B0918GZ5P4,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10910,B00WRO0NMM,B00WRO0NMM,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10911,B08PCZKXN1,B0BFFXDM1V,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10912,B08NDQQQPK,B08KZXRWJH,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,2
10913,B08DCCBSLR,B08K4PNJ7C,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10914,B07J9PV959,B08L9NKRMC,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10915,B08G1CTVDH,B08L5HLN61,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10916,B087KR6XHM,B088CHHSS6,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10917,B08CVMXPGY,B08CVMXPGY,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10918,B08992F5YT,B0BHNJ2375,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,1
10919,B088GVPJBB,B0BNY1L4JP,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10920,B086P352LK,B0BSNTKBKQ,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10921,B084KXQVHH,B084KXQVHH,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0
10922,B08V8QD1X4,B08V8QD1X4,AGSKZED3JLEBUITMTGA23WVEVARQ,0,0
10923,B0BHCGWVT9,B0BHCGWVT9,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10924,B0B7VTYSX1,B0BL7JMJ4M,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10925,B09PJ8L58G,B09VXYRRT8,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10926,B09S31ZRM6,B09S31ZRM6,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10927,B09TBJWG9Q,B0BYZMGL1G,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10928,B09P3HRWK2,B0BPHCQ35M,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10929,B09P9KH963,B0BT3D9L75,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10930,B09F5MKYWM,B09F5MKYWM,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10931,B09FGRGBWZ,B0C9M36FNC,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,0,17
10932,B0997HW4JP,B0997HW4JP,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10933,B0982XSQDS,B0982XSQDS,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10934,B09B45W5CW,B0BY32J7TK,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,1
10935,B09F38H9QD,B09SB3KD83,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10936,B098ND93RK,B0C1Z6RMT2,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10937,B098353PM4,B098353PM4,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10938,B09C882D4M,B09W8KG7K7,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10939,B097HJPN5N,B09P8CMMSC,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,1
10940,B07K83HSLF,B07LG5WBTS,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10941,B08ZHW898S,B08ZHW898S,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,41
10942,B092QQG9XJ,B092QQG9XJ,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10943,B08JHQNHHD,B08JHQNHHD,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,2
10944,B0002KVQBA,B0BPWSQ5DK,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10945,B08XNNBBPK,B0BWT3M4XP,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,4
10946,B08SW5Y36C,B08SW5Y36C,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,3
10947,B08R62X4YP,B09MS92FJ8,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,1
10948,B0919R2BTS,B0919RWBBJ,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,3
10949,B092HX5B5T,B09YY7H26P,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10950,B08VDZBPMW,B0B4JWKQGH,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10951,B09175TR5B,B09175TR5B,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10952,B08Y5H3WG5,B08Y5H3WG5,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10953,B08C2CQJ8M,B09J4QX9XM,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10954,B08PD3R55Q,B0CGLRJHDK,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,18
10955,B08L5LKVY7,B08L5LKVY7,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,1
10956,B07XCXGFZV,B08M9Y9XFC,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10957,B08FYNN55Z,B08FYNN55Z,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10958,B08DZX69CY,B0BPL2PXTX,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,1
10959,B088B5PKL6,B088B5PKL6,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10960,B0865WFVF7,B0865WFVF7,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10961,B086C9D1YX,B086C9D1YX,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10962,B07X5F81JS,B07X5F81JS,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,7
10963,B082HN4X31,B09Y2SCDB2,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10964,B083PY4W7M,B083PY4W7M,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,0,0
10965,B083R24RLN,B0846MH1CJ,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,10
10966,B082S1LF6N,B082S1LF6N,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,5
10967,B07Q2VMLC4,B07Q2VMLC4,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10968,B07Z3LYXK1,B07Z3LYXK1,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10969,B07X36VWCT,B08F1LXGCY,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10970,B07TS7C5YW,B07TS7C5YW,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,3
10971,B07R9QJS9L,B07R9QJS9L,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,7
10972,B01J6RPGKG,B01MTF2Z37,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10973,B07RS8CFJZ,B09ZNH1KY2,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,2
10974,B07QXKW89P,B087749L9F,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,5
10975,B07PWHGPB9,B07PWHGPB9,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10976,B07QS98N68,B0891X1KDY,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10977,B07QJ43RFT,B08J7RH9JH,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10978,B07QG314TW,B07QG314TW,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10979,B07PXGTMWL,B07PXGTMWL,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,0,1
10980,B07P7Y3D6G,B07QTX5PJK,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,2
10981,B07K95WFWM,B07K95WFWM,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10982,B00005T3DX,B00005T3DX,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10983,B07GT1MKNR,B07GT1MKNR,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10984,B07FDVYDB3,B07FDVYDB3,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10985,B07CSPD27K,B07CSPD27K,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,10
10986,B07K19M2FW,B07K19M2FW,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10987,B07JYFHWGX,B07JYFHWGX,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,1
10988,B07JYZRZ3F,B07JYZRZ3F,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10989,B07G5H9Q9X,B07G5H9Q9X,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10990,B07DDDLQZV,B07DDDLQZV,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10991,B07CN7SPGB,B07CN7SPGB,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10992,B07H5F2SSX,B07H5F2SSX,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,1
10993,B06WD4WPM9,B0BWSB1W9D,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10994,B003PBZNF8,B003PBZNF8,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10995,B07CG7R8QZ,B07CG7R8QZ,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10996,B06XSYR1MS,B086QKZHDY,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10997,B07C8LGFD9,B07C8LGFD9,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
10998,B075N1YHVK,B084RSKVQZ,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,1
10999,B0093H4XG8,B0BMTWS2P3,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
11000,B077Y987R2,B077Y987R2,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,0,0
11001,B071HX9NGN,B0764DQM28,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,1
11002,B072PZLZ25,B072PZLZ25,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
11003,B01N7OW91Z,B0B2WFN97W,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,2
11004,B018SZT3BK,B018SZT3BK,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,1
11005,B01K4CZOBS,B0BT1BTW94,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
11006,B01LWINT3K,B01MRVSRL7,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
11007,B019Q88WOW,B019Q88WOW,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,2
11008,B0034JSYZ2,B0034JSYZ2,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
11009,B01977VEA6,B01BD79DSS,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
11010,B00TP1BWMK,B017LSIXDE,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,1
11011,B00RBGYPNE,B00YLIDX6K,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,1
11012,B00JZWQTKO,B00JZWQTKO,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
11013,B002U1ZBG0,B0BSFT117F,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,0
11014,B008GFRE5A,B008GFRE5A,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,5
11015,B002SIMPXM,B002SIMPXM,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,1
11016,B003ZHV70C,B003ZHV70C,AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,1,68
11017,B0831BF1FH,B0BR3MLGZZ,AHVYOD5HAYQ5LH2YDI7LRK534BDA,1,0
11018,B09D15G8PG,B0BDSZ2KT3,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11019,B09B45T59G,B0BY32J7TK,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11020,B094255MYT,B09Q7HD8LM,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,0,0
11021,B09C12JHP6,B0C5N7ZL71,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,5
11022,B094CLC7WK,B096WPKZNR,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11023,B099KVZRN7,B0C3GM8JQC,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,1
11024,B096SRYXMP,B0C338S8M7,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11025,B0931YVR2K,B0BZ57TZWL,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,3
11026,B086Q9FHDD,B088B22VLB,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11027,B091T4TKJS,B094X7HC69,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11028,B08C4L7G9P,B0C2VVVF9G,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11029,B08HVNSH57,B09M8N7YML,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,1
11030,B08VKXP1VY,B0B16HQ7NW,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11031,B08QXHYQFQ,B0BKR15C9H,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,2
11032,B082X17B8P,B09SN7TZ99,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11033,B07N3XDR9Y,B07N3XDR9Y,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11034,B082G1SQSY,B082G1SQSY,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11035,B089NJQR5T,B0C363KWW3,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11036,B08FKDLYTW,B08FKDLYTW,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11037,B08CJP6V6W,B0BL5YHZPC,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,1
11038,B08GH2GTHD,B08NBP7Z2G,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11039,B08BB9RWXD,B0CBPN5QLJ,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11040,B08HR78C46,B0BDSZ2KT3,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,1
11041,B086XXW87C,B09B4NJY53,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11042,B07P84B132,B07P84B132,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11043,B0836KG8XK,B0C4SPHWYC,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11044,B088HH6LW5,B0BPL23TRN,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,2
11045,B083TLZN7G,B083TLZN7G,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11046,B087KR6XHM,B088CHHSS6,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11047,B0825NJJ6Q,B08L1PM1GJ,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11048,B083NW9B45,B083NW9B45,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11049,B07QH7F8NM,B07QH7F8NM,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11050,B07Z12MG9V,B07Z12MG9V,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,0,1
11051,B07Y41FHQR,B083L4239G,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11052,B07NMZTSK1,B07TDVP7P4,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11053,B009ASXITS,B009ASXITS,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,0,0
11054,B07GGXFFT2,B084WN3HKG,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,1
11055,B07J4GPPXF,B07S764D9V,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
11056,B07HH5T7BB,B07HH6X34D,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0
