row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
15508,B07RST8MWR,B07W7VC25T,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15509,B07MMP1S2Q,B082X285D1,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15510,B07D7H5RJT,B07D7H5RJT,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15511,B07NQFWZM6,B0829S3KDH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15512,B07KPQRLS7,B07KPQRLS7,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15513,B07D1NTYZD,B07D1NTYZD,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15514,B01599K4UC,B01599K4UC,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15515,B07DNSGZX2,B07DNSGZX2,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15516,B07FK5HM4L,B07FK5HM4L,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15517,B07FK7BJYG,B07FK7BJYG,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15518,B07NMF3JCM,B07XBH677D,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15519,B07FCWV3P2,B07FCWV3P2,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15520,B07GTDRNK7,B0BLT9XPMR,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15521,B07GLH9139,B07GLH9139,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15522,B07GLH8SGD,B07GLH8SGD,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15523,B07QQZXB1R,B07QQZXB1R,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15524,B07NFQ699F,B09KM1XNHN,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15525,B07NQMM1ZS,B09XMZPH8R,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15526,B07RC1RMWN,B07RC1RMWN,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15527,B07NFS26FN,B08Q19K4S8,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15528,B07GBBZHWF,B07GBBZHWF,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15529,B07GXVTSQN,B082XN9N63,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15530,B07MXJYV75,B07MXJYV75,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15531,B07P619WWY,B07P619WWY,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15532,B07P97HKX1,B07XHP3PG6,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15533,B07NFQPL3Q,B07NFQPL3Q,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15534,B07BS3WVQH,B07BS3WVQH,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15535,B078X1TV42,B078X1TV42,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15536,B004D8T9BG,B004D8T9BG,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15537,B07DPLFPXP,B07DPLFPXP,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15538,B07MTG21QS,B07MTG21QS,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,1
15539,B07G7KZ1TB,B07G7KZ1TB,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15540,B07MJCW4H4,B0C2ZV7CXP,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15541,B07JP95SNM,B07X81Q67Q,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15542,B07JPDBW9P,B07JPDBW9P,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15543,B07JN1YVLL,B07JN1YVLL,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15544,B07GTM1BL5,B07GTM1BL5,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15545,B07GLNN5HQ,B07GLNN5HQ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15546,B07JPF3VFB,B07X3BQB7F,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15547,B07JNH2NK4,B09C4FXQZ5,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15548,B07H1NGGDZ,B07H1NGGDZ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15549,133832148X,133832148X,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15550,B07MG5YVJX,B0BYNLQ5BK,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15551,B07B78SRHQ,B07B78SRHQ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15552,B07BZ56VBY,B081P4N8TW,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15553,B07MLXK4TZ,B07XRR3QZ8,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15554,B079KGBSXH,B079KGBSXH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15555,B07MJCNH4F,B07MJCNH4F,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15556,B07J4YRSDC,B07J4YRSDC,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15557,B07DKM6T8K,B07DKM6T8K,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15558,B07GTKVCYJ,B0C62MLHMQ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15559,B07GTL73VV,B07GTL73VV,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15560,B07MSQMZT8,B07MSQMZT8,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15561,B07G7Q79MT,B07G7Q79MT,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15562,B07JP9C86G,B09C4FXQZ5,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15563,B07FY7RW5M,B07FY7RW5M,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15564,1338328689,1338328689,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15565,B07R8WYWZH,B07R8WYWZH,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15566,B07CJX7Z1J,B082YV6VCM,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15567,133832151X,133832151X,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15568,1338328700,1338328700,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15569,1338334530,1338334530,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15570,B07NC67HHV,B07NC67HHV,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15571,B07GXMB6ZJ,B07V1X7F8J,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15572,B07N82T89V,B0929M52FK,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15573,B07JNYX6KT,B09C4FXQZ5,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15574,B07JV8MKWY,B07JV8MKWY,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15575,B07G7NG8SJ,B07G7NG8SJ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15576,B07G96XKPJ,B0BXDBX8P3,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15577,B07MLXYMV8,B07MLXYMV8,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15578,B00D1N1QX8,B09C4GBFR2,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,1
15579,B07BQ9VS3S,B084FG18JW,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15580,B07C9BS6WD,B07C9BS6WD,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15581,B000MRKGVO,B000MRKGVO,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15582,1338328670,1338328670,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15583,B07GB6HC3Z,B07GB6HC3Z,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15584,B07DK4CKFW,B07DK4CKFW,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15585,B0756C5JNM,B07VPFCSRS,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15586,B07GKX5RBD,B07GKX5RBD,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15587,B07MVPJGW8,B07X81Q67Q,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15588,B07MSQ85WC,B09WB73VS9,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15589,B07DPTDK7J,B0817K4761,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15590,B07MFRCX82,B07MFRCX82,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15591,B07GXWVKKP,B07GXWVKKP,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15592,B07R5QHV7Z,B07T3NVVLQ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15593,B07NJLT9MR,B0B9T6KJMG,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15594,B07MC16KG1,B07MC16KG1,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15595,B01M2TYVGR,B081PFC6FN,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15596,B07GBKC3SR,B07GBKC3SR,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15597,B07GXWVKKS,B07GXWVKKS,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15598,B07GXGYKF5,B07VPFDB73,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15599,B07J523WVY,B0BGTDMXH2,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15600,B07FFH25VC,B07FFH25VC,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15601,B07DK6CMQV,B07DK6CMQV,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15602,B07LBFMXRY,B07LBFMXRY,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15603,B01M0UMB8A,B01M0UMB8A,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15604,B07GRG191S,B07GRG191S,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15605,B07NRSSBXS,B07NRSSBXS,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15606,B00JHNVL9K,B00JHNVL9K,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15607,B07L4N99JP,B07L5HW6W5,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15608,B01LWZ8NCZ,B01LWZ8NCZ,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15609,B07BZ56VLJ,B07BZ56VLJ,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15610,B07BCSLCGN,B07BCSLCGN,AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0
15611,B002481FEQ,B0B25LCX1M,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,10
15612,B00PMAPYCW,B00PMAPYCW,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15613,B00FB5T1LS,B00FB5T1LS,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15614,B000BDGANC,B082YV8YB8,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15615,B00342QAYG,B00342QAYG,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0
15616,B0007ZULSY,B082YV8YB8,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15617,B007ADIGRE,B007ADIGRE,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1
15618,B00FBWFVK6,B00FBWFVK6,AGXHFUENM3G65MN4BGET2DNU4IAQ,1,7
15619,B00W50QXUO,B00W50QXUO,AG4ARTYMP2Q7FF6A2ECB4WMK67WA,1,1
15620,B07GX7R73M,B09X13X73C,AH6HCDU7K5AP6YJWQYUJEJRIWU3Q,1,0
15621,B010TQY7A8,B0C3H818H4,AEEAUTKPA2TU4OAX22LIVJGPKO4Q,1,0
15622,B00FS9E2G6,B00FS9E2G6,AEEAUTKPA2TU4OAX22LIVJGPKO4Q,1,0
15623,B008GRI010,B008GRI010,AEEAUTKPA2TU4OAX22LIVJGPKO4Q,1,3
15624,B0043KJW5M,B0043KJW5M,AEEAUTKPA2TU4OAX22LIVJGPKO4Q,1,1
15625,B002GJMOUC,B002GJMOUC,AEEAUTKPA2TU4OAX22LIVJGPKO4Q,1,0
15626,B0002AHQWS,B09XG9974K,AEEAUTKPA2TU4OAX22LIVJGPKO4Q,1,0
15627,B088HBXYBC,B0B4TCGZF2,AEFRSV33AFS6HKQ6YRBVLYKAXEWA,1,0
15628,B010VLT93Q,B010VLT93Q,AH5X7ROIZ6AVMBC7YYSU6YQWOXCA,0,0
15629,B085NMRCVL,B0961SB3BW,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15630,B084ZXYRBC,B084ZXYRBC,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15631,B07Y62RPGJ,B0BN67YNTJ,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15632,B07Y94HYBG,B07Y94HYBG,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15633,B07Y95HPG2,B07Y95HPG2,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15634,B07YT7JK7Q,B07YT7JK7Q,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15635,B084KZY9LL,B084KZY9LL,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15636,B07KXM1XCX,B08FPBFRBX,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15637,B082XXVV75,B0C78D9PKF,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15638,B0876DH1JX,B089B28P2T,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15639,B083R1RPH9,B083R1RPH9,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15640,B08B27LPRD,B0BKMM9BW2,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15641,B08CVVMYZ2,B08WQY5WD5,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15642,B083VZS6WL,B083VZS6WL,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15643,B07Y91Q7YJ,B07Y91Q7YJ,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15644,B0849KL1XK,B0849KL1XK,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15645,B07MFZXST2,B08NJT3R7Z,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15646,B00OTU2BE0,B09PM4PZ44,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15647,B084NV7HHL,B084NV7HHL,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15648,B07Y91XVXV,B08F2H1LQF,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15649,B06XCSXM78,B06XCSXM78,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15650,B08449GJD2,B08449GJD2,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15651,B081TZNS28,B081TZNS28,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15652,B01M68ZBUH,B01M68ZBUH,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15653,B07NJJ6GJS,B07NJJ6GJS,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15654,B07YCTSSZC,B07YCTSSZC,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15655,B07X2TZ1SK,B0B9MFTC1S,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15656,B084HMKP5N,B084HMKP5N,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15657,B08293CDJC,B0B7BMJKPD,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15658,B07YT7HGZP,B07YT7HGZP,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15659,B07X8Z1YM9,B07X8Z1YM9,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15660,B07X8Z1K2G,B098QG67LL,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15661,B07XD6DCZY,B07XD6DCZY,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15662,B0827NJ1SY,B0BVM5JGS3,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15663,B07Y947N5K,B07Y947N5K,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15664,B07Y94JPK9,B07Y94JPK9,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15665,B07WC2Z9HF,B08575MSSN,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15666,B07P62BBGY,B07P62BBGY,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15667,B084N92KHM,B084N92KHM,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15668,B07VC9PWX3,B07VC9PWX3,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15669,B07WD6385Y,B07WD6385Y,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15670,B07X3YF72S,B07X3YF72S,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15671,B01DC1I686,B01DC1I686,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15672,1644722607,1644722607,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15673,B083CKVXFQ,B08W4HKXK7,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15674,B07NJJ2HJD,B07V2HG8XZ,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15675,B0815Q8HSW,B0815Q8HSW,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15676,B07WMBNWRV,B07WMBNWRV,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15677,B07QL67MB3,B083W3FXKP,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15678,B07P98BGDC,B0BL3X1B66,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15679,B07SZ744QS,B0C86R7L4F,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15680,B07Y8TLBFR,B08X2RQP49,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15681,B07XM95HZY,B07XM95HZY,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15682,B07VKQKLTG,B07VKQKLTG,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15683,B07Y95BRML,B07Y95BRML,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15684,B07XB3JL4P,B07XB3JL4P,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15685,B07WD5WSL8,B07WD5WSL8,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15686,B07XF8Z24J,B07XF8Z24J,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15687,B07XB3J6V2,B07XB3J6V2,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15688,B07WJJF8PB,B07WJJF8PB,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15689,B07WG9X589,B07WG9X589,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15690,B07FJD238X,B07FJD238X,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15691,B07WG9XJDZ,B07WG9XJDZ,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15692,B07MLY2PXZ,B07MLY2PXZ,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15693,B07VC9LFGX,B09V842N3X,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15694,B07VRL6883,B07VRL6883,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15695,B07MWW9667,B081FRMDX4,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15696,B07PBDGZ6G,B081FTKFBX,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15697,B07WZB8PHL,B089D1Z7C4,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,0,0
15698,B07D7LKYQ8,B07YYZHR8H,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15699,B0815N75L1,B0815N75L1,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15700,B07V69NC1M,B09WDHG5TD,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15701,B07SC56THK,B0BSXDB363,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15702,B07WFHRZ55,B07WFHRZ55,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15703,B072HHQQ8R,B0C44MNJLQ,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15704,B07PQHSLSD,B09HJQ9BX7,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15705,B07XHCRFQJ,B07XHCRFQJ,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15706,1950013251,1950013251,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15707,B07QGG9WCK,B07QGG9WCK,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15708,B07NHYYM1T,B09S19YJXK,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15709,B07PRYTWPP,B07PRYTWPP,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15710,B07P5PQZY7,B0B9ST8KVW,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15711,B07RX15PDL,B07RX15PDL,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15712,B07RGVKSF4,B07RGVKSF4,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15713,B07QD74JDK,B07QD74JDK,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15714,B07X85CZMK,B07ZDZ4VTZ,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15715,B07WTN5C8V,B07WR379RG,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15716,B07R6NNWH5,B07XRS3Y53,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15717,B07PNW65KQ,B07PNW65KQ,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15718,B071D28QND,B07YPFFJJZ,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15719,B07MK439RK,B07XRRNZNV,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15720,B07HXTDCMV,B07HXTDCMV,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15721,B07NPKT14P,B07NPKT14P,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15722,B07GL64RJ9,B0BKR4KC7Z,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15723,B07PJZBZSC,B0C6YYX312,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15724,B07XC8Y1G8,B07XC8Y1G8,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15725,B07XC8X6RJ,B07XC8X6RJ,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15726,B07R8JMP79,B08LZ4TDN5,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15727,B07P6MZVM9,B07X9HPXYC,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15728,B07W3PXKD1,B07W3PXKD1,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15729,B07NDXV8HW,B07NDXV8HW,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15730,B07NSQDLQV,B07YH21SMV,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15731,B07KQWYT9L,B07KQWYT9L,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15732,B01BMTIWR0,B07YP6LHQX,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15733,B07VTRQPFW,B07VTRQPFW,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15734,B07NH3GBQ7,B08N6GPR6G,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15735,B07QTVNYMT,B08X2SN98J,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15736,B07PC8GFYM,B07X6VLXVG,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15737,B07W69F6J1,B07W69F6J1,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15738,B07NSTP2CK,B07NSTP2CK,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,2
15739,B07NPJZ4FN,B081ZNHF8F,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15740,B07VWCYRPV,B09P147YQS,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15741,B07HMZJ86X,B09WX7CZ7B,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15742,B07W59H36L,B07W59H36L,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15743,B07NSSRCJ9,B07NSSRCJ9,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15744,B07MM2GG9Y,B07MM2GG9Y,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15745,B07V2JTKXB,B07V2JTKXB,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15746,B07VQJMFSK,B07VQJMFSK,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,3
15747,B07NSTTDVP,B07NSTTDVP,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15748,B07NSVT914,B07NSVT914,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15749,B07NSYQ265,B07NSYQ265,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15750,B07P7RDLHJ,B084K4DHW8,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15751,B07NSX16D5,B07NSX16D5,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15752,B07QQ39LN5,B07QQ39LN5,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,2
15753,B07NSTBMFM,B07NSTBMFM,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15754,B07NSS7X8J,B07NSS7X8J,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15755,B07MC8SVTD,B07MC8SVTD,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,3
15756,B07NSTW7BT,B08S3NSR2T,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15757,B07PX3WGP1,B07PX3WGP1,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15758,B07QTDVVKD,B08X2T14M4,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,2
15759,B01FRVD24M,B09X2FCZ9L,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15760,B07MM6NHT2,B08C6SDWJH,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
15761,B07MR5324Q,B07MR5324Q,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15762,B07NSS34SF,B07NSS34SF,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15763,B07V25W3K5,B07V25W3K5,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,1
15764,B07VNB87D1,B07VNB87D1,AFHPTQMY64EIQHJ62AEQSGCEBVGQ,1,0
